PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
28,580.24,,,43,724.36,,,58,1360.12,
29,597.32,,,44,745.71,,,59,1389.47,
30,605.86,,,45,770.80,,,60,1448.73,
31,618.67,,,46,800.70,,,61,1499.97,
32,631.48,,,47,834.33,,,62,1533.60,
33,639.49,,,48,872.76,,,63,1575.77,
34,648.03,,,49,910.66,,,64+,1600.86,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034288Plan Name:PA Gold PPO 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,311.73,,,35,599.90,,,50,876.77,
21,490.92,,,36,603.83,,,51,915.56,
22,490.92,,,37,607.75,,,52,958.27,
23,490.92,,,38,611.68,,,53,1001.47,
24,490.92,,,39,619.54,,,54,1048.10,
25,492.88,,,40,627.39,,,55,1094.74,
26,502.70,,,41,639.17,,,56,1145.31,
27,514.48,,,42,650.46,,,57,1196.36,
28,533.62,,,43,666.17,,,58,1250.85,
29,549.33,,,44,685.81,,,59,1277.85,
30,557.19,,,45,708.88,,,60,1332.34,
31,568.97,,,46,736.37,,,61,1379.47,
32,580.75,,,47,767.30,,,62,1410.40,
33,588.12,,,48,802.65,,,63,1449.18,
34,595.97,,,49,837.50,,,64+,1472.25,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034289Plan Name:PA Gold PPO 2000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,292.79,,,35,563.46,,,50,823.51,
21,461.09,,,36,567.15,,,51,859.94,
22,461.09,,,37,570.83,,,52,900.06,
23,461.09,,,38,574.52,,,53,940.63,
24,461.09,,,39,581.90,,,54,984.44,
25,462.94,,,40,589.28,,,55,1028.24,
26,472.16,,,41,600.34,,,56,1075.73,
27,483.23,,,42,610.95,,,57,1123.69,
28,501.21,,,43,625.70,,,58,1174.87,
29,515.96,,,44,644.15,,,59,1200.23,
30,523.34,,,45,665.82,,,60,1251.41,
31,534.41,,,46,691.64,,,61,1295.67,
32,545.47,,,47,720.69,,,62,1324.72,
33,552.39,,,48,753.89,,,63,1361.15,
34,559.77,,,49,786.63,,,64+,1382.82,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034290Plan Name:PA Silver PPO 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,264.40,,,35,508.82,,,50,743.66,
21,416.38,,,36,512.15,,,51,776.56,
22,416.38,,,37,515.48,,,52,812.78,
23,416.38,,,38,518.81,,,53,849.42,
24,416.38,,,39,525.48,,,54,888.98,
25,418.05,,,40,532.14,,,55,928.54,
26,426.38,,,41,542.13,,,56,971.42,
27,436.37,,,42,551.71,,,57,1014.73,
28,452.61,,,43,565.03,,,58,1060.95,
29,465.93,,,44,581.69,,,59,1083.85,
30,472.60,,,45,601.26,,,60,1130.07,
31,482.59,,,46,624.58,,,61,1170.04,
32,492.58,,,47,650.81,,,62,1196.27,
33,498.83,,,48,680.79,,,63,1229.17,
34,505.49,,,49,710.35,,,64+,1248.74,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034291Plan Name:PA Silver PPO 5000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,246.01,,,35,473.41,,,50,691.91,
21,387.41,,,36,476.51,,,51,722.52,
22,387.41,,,37,479.61,,,52,756.22,
23,387.41,,,38,482.71,,,53,790.32,
24,387.41,,,39,488.91,,,54,827.12,
25,388.96,,,40,495.11,,,55,863.92,
26,396.71,,,41,504.41,,,56,903.83,
27,406.01,,,42,513.32,,,57,944.12,
28,421.11,,,43,525.72,,,58,987.12,
29,433.51,,,44,541.21,,,59,1008.43,
30,439.71,,,45,559.42,,,60,1051.43,
31,449.01,,,46,581.11,,,61,1088.62,
32,458.31,,,47,605.52,,,62,1113.03,
33,464.12,,,48,633.42,,,63,1143.63,
34,470.32,,,49,660.92,,,64+,1161.84,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034292Plan Name:PA Gold PPO 100/50 600D,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,297.49,,,35,572.50,,,50,836.73,
21,468.49,,,36,576.25,,,51,873.74,
22,468.49,,,37,580.00,,,52,914.50,
23,468.49,,,38,583.74,,,53,955.73,
24,468.49,,,39,591.24,,,54,1000.23,
25,470.37,,,40,598.73,,,55,1044.74,
26,479.74,,,41,609.98,,,56,1093.00,
27,490.98,,,42,620.75,,,57,1141.72,
28,509.25,,,43,635.75,,,58,1193.72,
29,524.24,,,44,654.49,,,59,1219.49,
30,531.74,,,45,676.50,,,60,1271.49,
31,542.98,,,46,702.74,,,61,1316.47,
32,554.23,,,47,732.26,,,62,1345.98,
33,561.26,,,48,765.99,,,63,1382.99,
34,568.75,,,49,799.25,,,64+,1405.01,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034293Plan Name:PA Silver PPO 4000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,251.52,,,35,484.04,,,50,707.44,
21,396.10,,,36,487.21,,,51,738.73,
22,396.10,,,37,490.37,,,52,773.19,
23,396.10,,,38,493.54,,,53,808.05,
24,396.10,,,39,499.88,,,54,845.68,
25,397.69,,,40,506.22,,,55,883.31,
26,405.61,,,41,515.73,,,56,924.11,
27,415.12,,,42,524.84,,,57,965.30,
28,430.56,,,43,537.51,,,58,1009.27,
29,443.24,,,44,553.35,,,59,1031.05,
30,449.58,,,45,571.97,,,60,1075.02,
31,459.08,,,46,594.15,,,61,1113.05,
32,468.59,,,47,619.11,,,62,1138.00,
33,474.53,,,48,647.63,,,63,1169.29,
34,480.87,,,49,675.75,,,64+,1187.91,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034294Plan Name:PA Bronze PPO 7000 100/50 Int,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,206.66,,,35,397.70,,,50,581.25,
21,325.45,,,36,400.30,,,51,606.96,
22,325.45,,,37,402.91,,,52,635.28,
23,325.45,,,38,405.51,,,53,663.92,
24,325.45,,,39,410.72,,,54,694.83,
25,326.75,,,40,415.92,,,55,725.75,
26,333.26,,,41,423.73,,,56,759.27,
27,341.07,,,42,431.22,,,57,793.12,
28,353.76,,,43,441.63,,,58,829.24,
29,364.18,,,44,454.65,,,59,847.14,
30,369.38,,,45,469.95,,,60,883.27,
31,377.20,,,46,488.17,,,61,914.51,
32,385.01,,,47,508.68,,,62,935.02,
33,389.89,,,48,532.11,,,63,960.73,
34,395.10,,,49,555.22,,,64+,976.02,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034295Plan Name:PA Gold PPO 1000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,274.08,,,35,527.45,,,50,770.89,
21,431.63,,,36,530.90,,,51,804.99,
22,431.63,,,37,534.36,,,52,842.54,
23,431.63,,,38,537.81,,,53,880.52,
24,431.63,,,39,544.72,,,54,921.53,
25,433.36,,,40,551.62,,,55,962.53,
26,441.99,,,41,561.98,,,56,1006.99,
27,452.35,,,42,571.91,,,57,1051.88,
28,469.18,,,43,585.72,,,58,1099.79,
29,482.99,,,44,602.99,,,59,1123.53,
30,489.90,,,45,623.27,,,60,1171.44,
31,500.26,,,46,647.44,,,61,1212.88,
32,510.62,,,47,674.64,,,62,1240.07,
33,517.09,,,48,705.71,,,63,1274.17,
34,524.00,,,49,736.36,,,64+,1294.46,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034296Plan Name:PA Gold PPO 2000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,279.35,,,35,537.58,,,50,785.70,
21,439.92,,,36,541.10,,,51,820.45,
22,439.92,,,37,544.62,,,52,858.72,
23,439.92,,,38,548.14,,,53,897.44,
24,439.92,,,39,555.18,,,54,939.23,
25,441.68,,,40,562.22,,,55,981.02,
26,450.48,,,41,572.78,,,56,1026.33,
27,461.04,,,42,582.89,,,57,1072.09,
28,478.19,,,43,596.97,,,58,1120.92,
29,492.27,,,44,614.57,,,59,1145.11,
30,499.31,,,45,635.25,,,60,1193.94,
31,509.87,,,46,659.88,,,61,1236.18,
32,520.43,,,47,687.60,,,62,1263.89,
33,527.02,,,48,719.27,,,63,1298.64,
34,534.06,,,49,750.50,,,64+,1319.32,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034297Plan Name:PA Silver PPO 3000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,242.78,,,35,467.21,,,50,682.84,
21,382.33,,,36,470.26,,,51,713.04,
22,382.33,,,37,473.32,,,52,746.30,
23,382.33,,,38,476.38,,,53,779.95,
24,382.33,,,39,482.50,,,54,816.27,
25,383.86,,,40,488.62,,,55,852.59,
26,391.50,,,41,497.79,,,56,891.97,
27,400.68,,,42,506.58,,,57,931.73,
28,415.59,,,43,518.82,,,58,974.17,
29,427.83,,,44,534.11,,,59,995.20,
30,433.94,,,45,552.08,,,60,1037.64,
31,443.12,,,46,573.49,,,61,1074.34,
32,452.29,,,47,597.58,,,62,1098.43,
33,458.03,,,48,625.11,,,63,1128.63,
34,464.15,,,49,652.25,,,64+,1146.60,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034303Plan Name:PA Bronze PPO 6550 100/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,212.26,,,35,408.48,,,50,597.02,
21,334.28,,,36,411.16,,,51,623.42,
22,334.28,,,37,413.83,,,52,652.51,
23,334.28,,,38,416.51,,,53,681.92,
24,334.28,,,39,421.86,,,54,713.68,
25,335.61,,,40,427.20,,,55,745.43,
26,342.30,,,41,435.23,,,56,779.86,
27,350.32,,,42,442.91,,,57,814.63,
28,363.36,,,43,453.61,,,58,851.73,
29,374.05,,,44,466.98,,,59,870.12,
30,379.40,,,45,482.69,,,60,907.22,
31,387.43,,,46,501.41,,,61,939.31,
32,395.45,,,47,522.47,,,62,960.37,
33,400.46,,,48,546.54,,,63,986.78,
34,405.81,,,49,570.27,,,64+,1002.49,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034304Plan Name:PA Gold PPO 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,304.68,,,35,586.33,,,50,856.95,
21,479.82,,,36,590.17,,,51,894.86,
22,479.82,,,37,594.01,,,52,936.60,
23,479.82,,,38,597.85,,,53,978.82,
24,479.82,,,39,605.53,,,54,1024.41,
25,481.74,,,40,613.20,,,55,1069.99,
26,491.33,,,41,624.72,,,56,1119.41,
27,502.85,,,42,635.76,,,57,1169.31,
28,521.56,,,43,651.11,,,58,1222.57,
29,536.91,,,44,670.30,,,59,1248.96,
30,544.59,,,45,692.85,,,60,1302.22,
31,556.11,,,46,719.72,,,61,1348.28,
32,567.62,,,47,749.95,,,62,1378.51,
33,574.82,,,48,784.50,,,63,1416.42,
34,582.50,,,49,818.57,,,64+,1438.97,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034305Plan Name:PA Silver PPO 3000 100/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,251.04,,,35,483.11,,,50,706.09,
21,395.34,,,36,486.27,,,51,737.32,
22,395.34,,,37,489.44,,,52,771.71,
23,395.34,,,38,492.60,,,53,806.50,
24,395.34,,,39,498.92,,,54,844.06,
25,396.93,,,40,505.25,,,55,881.62,
26,404.83,,,41,514.74,,,56,922.34,
27,414.32,,,42,523.83,,,57,963.45,
28,429.74,,,43,536.48,,,58,1007.34,
29,442.39,,,44,552.30,,,59,1029.08,
30,448.72,,,45,570.88,,,60,1072.96,
31,458.20,,,46,593.02,,,61,1110.92,
32,467.69,,,47,617.92,,,62,1135.82,
33,473.62,,,48,646.39,,,63,1167.06,
34,479.95,,,49,674.46,,,64+,1185.64,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034306Plan Name:PA Silver Indemnity 2000 80%,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,313.88,,,35,604.04,,,50,882.83,
21,494.30,,,36,607.99,,,51,921.88,
22,494.30,,,37,611.95,,,52,964.88,
23,494.30,,,38,615.90,,,53,1008.38,
24,494.30,,,39,623.81,,,54,1055.34,
25,496.28,,,40,631.72,,,55,1102.30,
26,506.17,,,41,643.58,,,56,1153.21,
27,518.03,,,42,654.95,,,57,1204.62,
28,537.31,,,43,670.77,,,58,1259.48,
29,553.13,,,44,690.54,,,59,1286.67,
30,561.03,,,45,713.77,,,60,1341.54,
31,572.90,,,46,741.45,,,61,1388.99,
32,584.76,,,47,772.60,,,62,1420.13,
33,592.18,,,48,808.19,,,63,1459.18,
34,600.08,,,49,843.28,,,64+,1482.41,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034307Plan Name:PA Bronze HMO 5550 80 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,191.02,,,35,367.61,,,50,537.27,
21,300.83,,,36,370.02,,,51,561.04,
22,300.83,,,37,372.42,,,52,587.21,
23,300.83,,,38,374.83,,,53,613.68,
24,300.83,,,39,379.64,,,54,642.26,
25,302.03,,,40,384.46,,,55,670.84,
26,308.05,,,41,391.68,,,56,701.83,
27,315.27,,,42,398.59,,,57,733.11,
28,327.00,,,43,408.22,,,58,766.50,
29,336.62,,,44,420.25,,,59,783.05,
30,341.44,,,45,434.39,,,60,816.44,
31,348.66,,,46,451.24,,,61,845.32,
32,355.88,,,47,470.19,,,62,864.27,
33,360.39,,,48,491.85,,,63,888.04,
34,365.20,,,49,513.21,,,64+,902.18,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034308Plan Name:PA Silver Wellspan HNOption 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,223.70,,,35,430.50,,,50,629.19,
21,352.29,,,36,433.32,,,51,657.02,
22,352.29,,,37,436.14,,,52,687.67,
23,352.29,,,38,438.95,,,53,718.67,
24,352.29,,,39,444.59,,,54,752.14,
25,353.70,,,40,450.23,,,55,785.61,
26,360.75,,,41,458.68,,,56,821.89,
27,369.20,,,42,466.79,,,57,858.53,
28,382.94,,,43,478.06,,,58,897.64,
29,394.21,,,44,492.15,,,59,917.01,
30,399.85,,,45,508.71,,,60,956.12,
31,408.30,,,46,528.44,,,61,989.94,
32,416.76,,,47,550.63,,,62,1012.13,
33,422.04,,,48,576.00,,,63,1039.96,
34,427.68,,,49,601.01,,,64+,1056.52,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034309Plan Name:PA Gold WellSpan HNOption 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,263.73,,,35,507.52,,,50,741.76,
21,415.32,,,36,510.84,,,51,774.57,
22,415.32,,,37,514.17,,,52,810.70,
23,415.32,,,38,517.49,,,53,847.25,
24,415.32,,,39,524.13,,,54,886.71,
25,416.98,,,40,530.78,,,55,926.16,
26,425.29,,,41,540.75,,,56,968.94,
27,435.25,,,42,550.30,,,57,1012.13,
28,451.45,,,43,563.59,,,58,1058.23,
29,464.74,,,44,580.20,,,59,1081.08,
30,471.39,,,45,599.72,,,60,1127.18,
31,481.35,,,46,622.98,,,61,1167.05,
32,491.32,,,47,649.14,,,62,1193.21,
33,497.55,,,48,679.05,,,63,1226.02,
34,504.20,,,49,708.53,,,64+,1245.54,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034310Plan Name:PA Gold Pinnacle HNOption 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,273.68,,,35,526.67,,,50,769.75,
21,430.99,,,36,530.12,,,51,803.80,
22,430.99,,,37,533.57,,,52,841.30,
23,430.99,,,38,537.02,,,53,879.22,
24,430.99,,,39,543.91,,,54,920.17,
25,432.72,,,40,550.81,,,55,961.11,
26,441.34,,,41,561.15,,,56,1005.50,
27,451.68,,,42,571.06,,,57,1050.33,
28,468.49,,,43,584.86,,,58,1098.17,
29,482.28,,,44,602.10,,,59,1121.87,
30,489.18,,,45,622.35,,,60,1169.71,
31,499.52,,,46,646.49,,,61,1211.09,
32,509.86,,,47,673.64,,,62,1238.24,
33,516.33,,,48,704.67,,,63,1272.29,
34,523.22,,,49,735.27,,,64+,1292.54,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034311Plan Name:PA Gold LVHN HNOption 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,266.71,,,35,513.27,,,50,750.16,
21,420.02,,,36,516.63,,,51,783.34,
22,420.02,,,37,519.99,,,52,819.88,
23,420.02,,,38,523.35,,,53,856.84,
24,420.02,,,39,530.07,,,54,896.74,
25,421.70,,,40,536.79,,,55,936.65,
26,430.10,,,41,546.87,,,56,979.91,
27,440.18,,,42,556.53,,,57,1023.59,
28,456.56,,,43,569.97,,,58,1070.21,
29,470.00,,,44,586.77,,,59,1093.31,
30,476.72,,,45,606.51,,,60,1139.94,
31,486.80,,,46,630.03,,,61,1180.26,
32,496.88,,,47,656.49,,,62,1206.72,
33,503.19,,,48,686.73,,,63,1239.90,
34,509.91,,,49,716.56,,,64+,1259.64,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034312Plan Name:PA Silver Pinnacle HNOption 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,231.69,,,35,445.87,,,50,651.66,
21,364.87,,,36,448.79,,,51,680.48,
22,364.87,,,37,451.71,,,52,712.23,
23,364.87,,,38,454.63,,,53,744.34,
24,364.87,,,39,460.47,,,54,779.00,
25,366.33,,,40,466.31,,,55,813.66,
26,373.63,,,41,475.06,,,56,851.24,
27,382.38,,,42,483.45,,,57,889.19,
28,396.61,,,43,495.13,,,58,929.69,
29,408.29,,,44,509.72,,,59,949.76,
30,414.13,,,45,526.87,,,60,990.26,
31,422.89,,,46,547.31,,,61,1025.29,
32,431.64,,,47,570.29,,,62,1048.27,
33,437.12,,,48,596.56,,,63,1077.10,
34,442.95,,,49,622.47,,,64+,1094.25,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034313Plan Name:PA Silver LVHN HNOption 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,226.23,,,35,435.36,,,50,636.30,
21,356.27,,,36,438.21,,,51,664.45,
22,356.27,,,37,441.07,,,52,695.44,
23,356.27,,,38,443.92,,,53,726.80,
24,356.27,,,39,449.62,,,54,760.64,
25,357.70,,,40,455.32,,,55,794.49,
26,364.82,,,41,463.87,,,56,831.18,
27,373.37,,,42,472.06,,,57,868.24,
28,387.27,,,43,483.46,,,58,907.78,
29,398.67,,,44,497.71,,,59,927.38,
30,404.37,,,45,514.46,,,60,966.92,
31,412.92,,,46,534.41,,,61,1001.13,
32,421.47,,,47,556.85,,,62,1023.57,
33,426.81,,,48,582.51,,,63,1051.72,
34,432.51,,,49,607.80,,,64+,1068.46,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034314Plan Name:PA Gold WellSpan HNOption 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,257.78,,,35,496.08,,,50,725.04,
21,405.96,,,36,499.33,,,51,757.11,
22,405.96,,,37,502.58,,,52,792.43,
23,405.96,,,38,505.82,,,53,828.15,
24,405.96,,,39,512.32,,,54,866.72,
25,407.58,,,40,518.81,,,55,905.29,
26,415.70,,,41,528.56,,,56,947.10,
27,425.44,,,42,537.89,,,57,989.32,
28,441.28,,,43,550.89,,,58,1034.38,
29,454.27,,,44,567.12,,,59,1056.71,
30,460.76,,,45,586.20,,,60,1101.77,
31,470.51,,,46,608.94,,,61,1140.74,
32,480.25,,,47,634.51,,,62,1166.32,
33,486.34,,,48,663.74,,,63,1198.39,
34,492.83,,,49,692.56,,,64+,1217.47,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034315Plan Name:PA Gold Pinnacle HNOption 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,267.01,,,35,513.83,,,50,750.99,
21,420.49,,,36,517.20,,,51,784.21,
22,420.49,,,37,520.56,,,52,820.79,
23,420.49,,,38,523.93,,,53,857.79,
24,420.49,,,39,530.65,,,54,897.74,
25,422.17,,,40,537.38,,,55,937.69,
26,430.58,,,41,547.47,,,56,981.00,
27,440.67,,,42,557.15,,,57,1024.73,
28,457.07,,,43,570.60,,,58,1071.40,
29,470.52,,,44,587.42,,,59,1094.53,
30,477.25,,,45,607.18,,,60,1141.20,
31,487.34,,,46,630.73,,,61,1181.57,
32,497.44,,,47,657.22,,,62,1208.06,
33,503.74,,,48,687.50,,,63,1241.28,
34,510.47,,,49,717.35,,,64+,1261.04,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034316Plan Name:PA Gold LVHN HNOption 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,260.69,,,35,501.67,,,50,733.21,
21,410.53,,,36,504.96,,,51,765.64,
22,410.53,,,37,508.24,,,52,801.36,
23,410.53,,,38,511.52,,,53,837.49,
24,410.53,,,39,518.09,,,54,876.49,
