PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
24,485.83,,,39,613.11,,,54,1037.24,
25,487.77,,,40,620.89,,,55,1083.40,
26,497.49,,,41,632.55,,,56,1133.44,
27,509.15,,,42,643.72,,,57,1183.96,
28,528.10,,,43,659.27,,,58,1237.89,
29,543.64,,,44,678.70,,,59,1264.61,
30,551.41,,,45,701.54,,,60,1318.54,
31,563.07,,,46,728.74,,,61,1365.18,
32,574.73,,,47,759.35,,,62,1395.78,
33,582.02,,,48,794.33,,,63,1434.16,
34,589.80,,,49,828.82,,,64+,1457.00,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034286Plan Name:PA Gold QPOS 2000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,289.75,,,35,557.61,,,50,814.96,
21,456.31,,,36,561.26,,,51,851.01,
22,456.31,,,37,564.91,,,52,890.71,
23,456.31,,,38,568.56,,,53,930.87,
24,456.31,,,39,575.86,,,54,974.22,
25,458.13,,,40,583.16,,,55,1017.56,
26,467.26,,,41,594.11,,,56,1064.56,
27,478.21,,,42,604.61,,,57,1112.02,
28,496.01,,,43,619.21,,,58,1162.67,
29,510.61,,,44,637.46,,,59,1187.77,
30,517.91,,,45,658.91,,,60,1238.42,
31,528.86,,,46,684.46,,,61,1282.22,
32,539.81,,,47,713.21,,,62,1310.97,
33,546.66,,,48,746.06,,,63,1347.02,
34,553.96,,,49,778.46,,,64+,1368.46,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034287Plan Name:PA Platinum PPO 100/50 200D,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,329.90,,,35,634.86,,,50,927.87,
21,519.53,,,36,639.02,,,51,968.91,
22,519.53,,,37,643.17,,,52,1014.11,
23,519.53,,,38,647.33,,,53,1059.83,
24,519.53,,,39,655.64,,,54,1109.19,
25,521.60,,,40,663.95,,,55,1158.54,
26,531.99,,,41,676.42,,,56,1212.05,
27,544.46,,,42,688.37,,,57,1266.08,
28,564.72,,,43,705.00,,,58,1323.75,
29,581.35,,,44,725.78,,,59,1352.32,
30,589.66,,,45,750.19,,,60,1409.99,
31,602.13,,,46,779.29,,,61,1459.87,
32,614.60,,,47,812.02,,,62,1492.60,
33,622.39,,,48,849.42,,,63,1533.64,
34,630.70,,,49,886.31,,,64+,1558.06,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034288Plan Name:PA Gold PPO 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,303.40,,,35,583.86,,,50,853.33,
21,477.79,,,36,587.68,,,51,891.08,
22,477.79,,,37,591.50,,,52,932.65,
23,477.79,,,38,595.33,,,53,974.69,
24,477.79,,,39,602.97,,,54,1020.08,
25,479.70,,,40,610.62,,,55,1065.47,
26,489.26,,,41,622.08,,,56,1114.68,
27,500.72,,,42,633.07,,,57,1164.37,
28,519.36,,,43,648.36,,,58,1217.41,
29,534.65,,,44,667.47,,,59,1243.69,
30,542.29,,,45,689.93,,,60,1296.72,
31,553.76,,,46,716.68,,,61,1342.59,
32,565.23,,,47,746.79,,,62,1372.69,
33,572.39,,,48,781.19,,,63,1410.44,
34,580.04,,,49,815.11,,,64+,1432.89,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034289Plan Name:PA Gold PPO 2000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,284.97,,,35,548.39,,,50,801.50,
21,448.77,,,36,551.98,,,51,836.95,
22,448.77,,,37,555.57,,,52,875.99,
23,448.77,,,38,559.16,,,53,915.48,
24,448.77,,,39,566.34,,,54,958.12,
25,450.56,,,40,573.52,,,55,1000.75,
26,459.54,,,41,584.29,,,56,1046.97,
27,470.31,,,42,594.61,,,57,1093.64,
28,487.81,,,43,608.98,,,58,1143.46,
29,502.17,,,44,626.93,,,59,1168.14,
30,509.35,,,45,648.02,,,60,1217.95,
31,520.12,,,46,673.15,,,61,1261.03,
32,530.89,,,47,701.42,,,62,1289.30,
33,537.62,,,48,733.73,,,63,1324.76,
34,544.80,,,49,765.59,,,64+,1345.85,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034290Plan Name:PA Silver PPO 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,257.33,,,35,495.22,,,50,723.78,
21,405.25,,,36,498.46,,,51,755.79,
22,405.25,,,37,501.70,,,52,791.05,
23,405.25,,,38,504.94,,,53,826.71,
24,405.25,,,39,511.43,,,54,865.21,
25,406.87,,,40,517.91,,,55,903.71,
26,414.98,,,41,527.64,,,56,945.45,
27,424.70,,,42,536.96,,,57,987.60,
28,440.51,,,43,549.93,,,58,1032.58,
29,453.48,,,44,566.14,,,59,1054.87,
30,459.96,,,45,585.18,,,60,1099.85,
31,469.69,,,46,607.88,,,61,1138.76,
32,479.41,,,47,633.41,,,62,1164.29,
33,485.49,,,48,662.59,,,63,1196.30,
34,491.98,,,49,691.36,,,64+,1215.35,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034291Plan Name:PA Silver PPO 5000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,239.43,,,35,460.76,,,50,673.41,
21,377.05,,,36,463.77,,,51,703.20,
22,377.05,,,37,466.79,,,52,736.01,
23,377.05,,,38,469.81,,,53,769.19,
24,377.05,,,39,475.84,,,54,805.01,
25,378.56,,,40,481.87,,,55,840.83,
26,386.10,,,41,490.92,,,56,879.66,
27,395.15,,,42,499.59,,,57,918.88,
28,409.86,,,43,511.66,,,58,960.73,
29,421.92,,,44,526.74,,,59,981.47,
30,427.95,,,45,544.46,,,60,1023.32,
31,437.00,,,46,565.58,,,61,1059.52,
32,446.05,,,47,589.33,,,62,1083.27,
33,451.71,,,48,616.48,,,63,1113.06,
34,457.74,,,49,643.25,,,64+,1130.78,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034292Plan Name:PA Gold PPO 100/50 600D,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,289.54,,,35,557.19,,,50,814.36,
21,455.97,,,36,560.84,,,51,850.38,
22,455.97,,,37,564.49,,,52,890.05,
23,455.97,,,38,568.14,,,53,930.17,
24,455.97,,,39,575.43,,,54,973.49,
25,457.79,,,40,582.73,,,55,1016.81,
26,466.91,,,41,593.67,,,56,1063.77,
27,477.85,,,42,604.16,,,57,1111.19,
28,495.64,,,43,618.75,,,58,1161.81,
29,510.23,,,44,636.99,,,59,1186.88,
30,517.52,,,45,658.42,,,60,1237.50,
31,528.47,,,46,683.95,,,61,1281.27,
32,539.41,,,47,712.68,,,62,1310.00,
33,546.25,,,48,745.51,,,63,1346.02,
34,553.54,,,49,777.88,,,64+,1367.45,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034293Plan Name:PA Silver PPO 4000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,244.80,,,35,471.10,,,50,688.52,
21,385.51,,,36,474.18,,,51,718.98,
22,385.51,,,37,477.26,,,52,752.52,
23,385.51,,,38,480.35,,,53,786.44,
24,385.51,,,39,486.52,,,54,823.07,
25,387.05,,,40,492.68,,,55,859.69,
26,394.76,,,41,501.94,,,56,899.40,
27,404.02,,,42,510.80,,,57,939.49,
28,419.05,,,43,523.14,,,58,982.28,
29,431.39,,,44,538.56,,,59,1003.49,
30,437.56,,,45,556.68,,,60,1046.28,
31,446.81,,,46,578.27,,,61,1083.29,
32,456.06,,,47,602.55,,,62,1107.58,
33,461.84,,,48,630.31,,,63,1138.03,
34,468.01,,,49,657.68,,,64+,1156.15,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034294Plan Name:PA Bronze PPO 7000 100/50 Int,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,201.13,,,35,387.07,,,50,565.71,
21,316.75,,,36,389.60,,,51,590.73,
22,316.75,,,37,392.13,,,52,618.29,
23,316.75,,,38,394.67,,,53,646.17,
24,316.75,,,39,399.74,,,54,676.26,
25,318.01,,,40,404.80,,,55,706.35,
26,324.35,,,41,412.41,,,56,738.97,
27,331.95,,,42,419.69,,,57,771.91,
28,344.30,,,43,429.83,,,58,807.07,
29,354.44,,,44,442.50,,,59,824.49,
30,359.51,,,45,457.38,,,60,859.65,
31,367.11,,,46,475.12,,,61,890.06,
32,374.71,,,47,495.08,,,62,910.02,
33,379.46,,,48,517.88,,,63,935.04,
34,384.53,,,49,540.37,,,64+,949.93,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034295Plan Name:PA Gold PPO 1000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,266.76,,,35,513.35,,,50,750.28,
21,420.09,,,36,516.71,,,51,783.47,
22,420.09,,,37,520.07,,,52,820.01,
23,420.09,,,38,523.43,,,53,856.98,
24,420.09,,,39,530.15,,,54,896.89,
25,421.77,,,40,536.87,,,55,936.80,
26,430.17,,,41,546.96,,,56,980.07,
27,440.25,,,42,556.62,,,57,1023.76,
28,456.64,,,43,570.06,,,58,1070.39,
29,470.08,,,44,586.86,,,59,1093.49,
30,476.80,,,45,606.61,,,60,1140.12,
31,486.88,,,46,630.13,,,61,1180.45,
32,496.97,,,47,656.60,,,62,1206.92,
33,503.27,,,48,686.85,,,63,1240.10,
34,509.99,,,49,716.67,,,64+,1259.85,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034296Plan Name:PA Gold PPO 2000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,271.88,,,35,523.21,,,50,764.69,
21,428.16,,,36,526.63,,,51,798.52,
22,428.16,,,37,530.06,,,52,835.77,
23,428.16,,,38,533.49,,,53,873.44,
24,428.16,,,39,540.34,,,54,914.12,
25,429.87,,,40,547.19,,,55,954.79,
26,438.43,,,41,557.46,,,56,998.89,
27,448.71,,,42,567.31,,,57,1043.42,
28,465.41,,,43,581.01,,,58,1090.95,
29,479.11,,,44,598.14,,,59,1114.50,
30,485.96,,,45,618.26,,,60,1162.02,
31,496.24,,,46,642.24,,,61,1203.13,
32,506.51,,,47,669.21,,,62,1230.10,
33,512.93,,,48,700.04,,,63,1263.92,
34,519.78,,,49,730.44,,,64+,1284.05,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034297Plan Name:PA Silver PPO 3000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,236.29,,,35,454.71,,,50,664.58,
21,372.11,,,36,457.69,,,51,693.98,
22,372.11,,,37,460.67,,,52,726.35,
23,372.11,,,38,463.64,,,53,759.10,
24,372.11,,,39,469.60,,,54,794.45,
25,373.59,,,40,475.55,,,55,829.80,
26,381.04,,,41,484.48,,,56,868.12,
27,389.97,,,42,493.04,,,57,906.82,
28,404.48,,,43,504.95,,,58,948.13,
29,416.39,,,44,519.83,,,59,968.59,
30,422.34,,,45,537.32,,,60,1009.90,
31,431.27,,,46,558.16,,,61,1045.62,
32,440.20,,,47,581.60,,,62,1069.06,
33,445.78,,,48,608.39,,,63,1098.46,
34,451.74,,,49,634.81,,,64+,1115.95,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034303Plan Name:PA Bronze PPO 6550 100/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,206.59,,,35,397.56,,,50,581.05,
21,325.34,,,36,400.17,,,51,606.76,
22,325.34,,,37,402.77,,,52,635.06,
23,325.34,,,38,405.37,,,53,663.69,
24,325.34,,,39,410.58,,,54,694.60,
25,326.64,,,40,415.78,,,55,725.50,
26,333.15,,,41,423.59,,,56,759.01,
27,340.95,,,42,431.07,,,57,792.85,
28,353.64,,,43,441.48,,,58,828.96,
29,364.05,,,44,454.50,,,59,846.85,
30,369.26,,,45,469.79,,,60,882.97,
31,377.07,,,46,488.01,,,61,914.20,
32,384.87,,,47,508.50,,,62,934.70,
33,389.75,,,48,531.93,,,63,960.40,
34,394.96,,,49,555.03,,,64+,975.69,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034304Plan Name:PA Gold PPO 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,296.54,,,35,570.66,,,50,834.04,
21,466.99,,,36,574.39,,,51,870.93,
22,466.99,,,37,578.13,,,52,911.56,
23,466.99,,,38,581.87,,,53,952.65,
24,466.99,,,39,589.34,,,54,997.02,
25,468.86,,,40,596.81,,,55,1041.38,
26,478.19,,,41,608.02,,,56,1089.48,
27,489.40,,,42,618.76,,,57,1138.05,
28,507.62,,,43,633.70,,,58,1189.88,
29,522.56,,,44,652.38,,,59,1215.57,
30,530.03,,,45,674.33,,,60,1267.40,
31,541.24,,,46,700.48,,,61,1312.23,
32,552.45,,,47,729.90,,,62,1341.65,
33,559.45,,,48,763.52,,,63,1378.55,
34,566.92,,,49,796.68,,,64+,1400.49,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034305Plan Name:PA Silver PPO 3000 100/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,244.33,,,35,470.19,,,50,687.21,
21,384.77,,,36,473.27,,,51,717.60,
22,384.77,,,37,476.35,,,52,751.08,
23,384.77,,,38,479.43,,,53,784.94,
24,384.77,,,39,485.59,,,54,821.49,
25,386.31,,,40,491.74,,,55,858.05,
26,394.01,,,41,500.98,,,56,897.68,
27,403.24,,,42,509.83,,,57,937.69,
28,418.25,,,43,522.14,,,58,980.40,
29,430.56,,,44,537.53,,,59,1001.57,
30,436.72,,,45,555.61,,,60,1044.28,
31,445.95,,,46,577.16,,,61,1081.22,
32,455.19,,,47,601.40,,,62,1105.46,
33,460.96,,,48,629.11,,,63,1135.85,
34,467.12,,,49,656.42,,,64+,1153.94,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034306Plan Name:PA Silver Indemnity 2000 80%,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,305.49,,,35,587.89,,,50,859.22,
21,481.09,,,36,591.74,,,51,897.23,
22,481.09,,,37,595.59,,,52,939.08,
23,481.09,,,38,599.43,,,53,981.42,
24,481.09,,,39,607.13,,,54,1027.12,
25,483.01,,,40,614.83,,,55,1072.82,
26,492.63,,,41,626.38,,,56,1122.38,
27,504.18,,,42,637.44,,,57,1172.41,
28,522.94,,,43,652.84,,,58,1225.81,
29,538.34,,,44,672.08,,,59,1252.27,
30,546.03,,,45,694.69,,,60,1305.67,
31,557.58,,,46,721.63,,,61,1351.85,
32,569.13,,,47,751.94,,,62,1382.16,
33,576.34,,,48,786.58,,,63,1420.17,
34,584.04,,,49,820.73,,,64+,1442.78,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034307Plan Name:PA Bronze HMO 5550 80 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,187.78,,,35,361.36,,,50,528.14,
21,295.71,,,36,363.72,,,51,551.50,
22,295.71,,,37,366.09,,,52,577.23,
23,295.71,,,38,368.46,,,53,603.25,
24,295.71,,,39,373.19,,,54,631.34,
25,296.89,,,40,377.92,,,55,659.43,
26,302.81,,,41,385.02,,,56,689.89,
27,309.90,,,42,391.82,,,57,720.65,
28,321.44,,,43,401.28,,,58,753.47,
29,330.90,,,44,413.11,,,59,769.73,
30,335.63,,,45,427.01,,,60,802.56,
31,342.73,,,46,443.57,,,61,830.95,
32,349.83,,,47,462.20,,,62,849.58,
33,354.26,,,48,483.49,,,63,872.94,
34,358.99,,,49,504.48,,,64+,886.84,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034308Plan Name:PA Silver Wellspan HNOption 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,219.90,,,35,423.18,,,50,618.49,
21,346.30,,,36,425.95,,,51,645.85,
22,346.30,,,37,428.72,,,52,675.98,
23,346.30,,,38,431.49,,,53,706.45,
24,346.30,,,39,437.03,,,54,739.35,
25,347.69,,,40,442.57,,,55,772.25,
26,354.61,,,41,450.88,,,56,807.92,
27,362.92,,,42,458.85,,,57,843.93,
28,376.43,,,43,469.93,,,58,882.37,
29,387.51,,,44,483.78,,,59,901.42,
30,393.05,,,45,500.06,,,60,939.86,
31,401.36,,,46,519.45,,,61,973.10,
32,409.67,,,47,541.27,,,62,994.92,
33,414.87,,,48,566.20,,,63,1022.28,
34,420.41,,,49,590.79,,,64+,1038.55,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034309Plan Name:PA Gold WellSpan HNOption 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,259.24,,,35,498.89,,,50,729.15,
21,408.26,,,36,502.16,,,51,761.40,
22,408.26,,,37,505.42,,,52,796.92,
23,408.26,,,38,508.69,,,53,832.84,
24,408.26,,,39,515.22,,,54,871.63,
25,409.89,,,40,521.75,,,55,910.41,
26,418.06,,,41,531.55,,,56,952.46,
27,427.85,,,42,540.94,,,57,994.92,
28,443.78,,,43,554.00,,,58,1040.24,
29,456.84,,,44,570.34,,,59,1062.69,
30,463.37,,,45,589.52,,,60,1108.01,
31,473.17,,,46,612.39,,,61,1147.20,
32,482.97,,,47,638.11,,,62,1172.92,
33,489.09,,,48,667.50,,,63,1205.17,
34,495.62,,,49,696.49,,,64+,1224.36,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034310Plan Name:PA Gold Pinnacle HNOption 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,269.03,,,35,517.72,,,50,756.66,
21,423.66,,,36,521.11,,,51,790.13,
22,423.66,,,37,524.49,,,52,826.99,
23,423.66,,,38,527.88,,,53,864.27,
24,423.66,,,39,534.66,,,54,904.52,
25,425.36,,,40,541.44,,,55,944.77,
26,433.83,,,41,551.61,,,56,988.41,
27,444.00,,,42,561.35,,,57,1032.47,
28,460.52,,,43,574.91,,,58,1079.49,
29,474.08,,,44,591.86,,,59,1102.79,
30,480.86,,,45,611.77,,,60,1149.82,
31,491.03,,,46,635.49,,,61,1190.49,
32,501.19,,,47,662.19,,,62,1217.18,
33,507.55,,,48,692.69,,,63,1250.65,
34,514.33,,,49,722.77,,,64+,1270.57,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034311Plan Name:PA Gold LVHN HNOption 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,262.18,,,35,504.54,,,50,737.40,
21,412.88,,,36,507.84,,,51,770.02,
22,412.88,,,37,511.14,,,52,805.94,
23,412.88,,,38,514.45,,,53,842.27,
24,412.88,,,39,521.05,,,54,881.50,
25,414.53,,,40,527.66,,,55,920.72,
26,422.79,,,41,537.57,,,56,963.25,
27,432.70,,,42,547.06,,,57,1006.19,
28,448.80,,,43,560.28,,,58,1052.02,
29,462.01,,,44,576.79,,,59,1074.72,
30,468.62,,,45,596.20,,,60,1120.55,
31,478.53,,,46,619.32,,,61,1160.19,
32,488.44,,,47,645.33,,,62,1186.20,
33,494.63,,,48,675.06,,,63,1218.82,
34,501.23,,,49,704.37,,,64+,1238.22,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034312Plan Name:PA Silver Pinnacle HNOption 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,227.75,,,35,438.29,,,50,640.58,
21,358.67,,,36,441.16,,,51,668.91,
22,358.67,,,37,444.03,,,52,700.12,
23,358.67,,,38,446.90,,,53,731.68,
24,358.67,,,39,452.64,,,54,765.75,
25,360.10,,,40,458.38,,,55,799.83,
26,367.27,,,41,466.98,,,56,836.77,
27,375.88,,,42,475.23,,,57,874.07,
28,389.87,,,43,486.71,,,58,913.88,
29,401.35,,,44,501.06,,,59,933.61,
30,407.09,,,45,517.91,,,60,973.42,
31,415.69,,,46,538.00,,,61,1007.85,
32,424.30,,,47,560.60,,,62,1030.45,
33,429.68,,,48,586.42,,,63,1058.78,
34,435.42,,,49,611.89,,,64+,1075.64,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034313Plan Name:PA Silver LVHN HNOption 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,222.39,,,35,427.96,,,50,625.48,
21,350.21,,,36,430.76,,,51,653.15,
22,350.21,,,37,433.57,,,52,683.62,
23,350.21,,,38,436.37,,,53,714.44,
24,350.21,,,39,441.97,,,54,747.71,
25,351.62,,,40,447.57,,,55,780.98,
26,358.62,,,41,455.98,,,56,817.05,
27,367.02,,,42,464.03,,,57,853.47,
28,380.68,,,43,475.24,,,58,892.35,
29,391.89,,,44,489.25,,,59,911.61,
30,397.49,,,45,505.71,,,60,950.48,
31,405.90,,,46,525.32,,,61,984.10,
32,414.30,,,47,547.38,,,62,1006.17,
33,419.56,,,48,572.60,,,63,1033.83,
34,425.16,,,49,597.47,,,64+,1050.29,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034314Plan Name:PA Gold WellSpan HNOption 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,253.40,,,35,487.65,,,50,712.71,
21,399.06,,,36,490.84,,,51,744.24,
22,399.06,,,37,494.03,,,52,778.96,
23,399.06,,,38,497.22,,,53,814.07,
24,399.06,,,39,503.61,,,54,851.98,
25,400.65,,,40,509.99,,,55,889.89,
26,408.63,,,41,519.57,,,56,931.00,
27,418.21,,,42,528.75,,,57,972.50,
28,433.77,,,43,541.52,,,58,1016.79,
29,446.54,,,44,557.48,,,59,1038.74,
30,452.93,,,45,576.24,,,60,1083.04,
31,462.50,,,46,598.58,,,61,1121.35,
32,472.08,,,47,623.72,,,62,1146.49,
33,478.07,,,48,652.46,,,63,1178.01,
34,484.45,,,49,680.79,,,64+,1196.77,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034315Plan Name:PA Gold Pinnacle HNOption 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,262.47,,,35,505.10,,,50,738.22,
21,413.34,,,36,508.40,,,51,770.87,
22,413.34,,,37,511.71,,,52,806.83,
23,413.34,,,38,515.02,,,53,843.21,
24,413.34,,,39,521.63,,,54,882.47,
25,414.99,,,40,528.24,,,55,921.74,
26,423.26,,,41,538.16,,,56,964.31,
27,433.18,,,42,547.67,,,57,1007.30,
28,449.30,,,43,560.90,,,58,1053.18,
29,462.52,,,44,577.43,,,59,1075.92,
30,469.14,,,45,596.86,,,60,1121.80,
31,479.06,,,46,620.01,,,61,1161.48,
32,488.98,,,47,646.05,,,62,1187.52,
33,495.18,,,48,675.81,,,63,1220.17,
34,501.79,,,49,705.15,,,64+,1239.60,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034316Plan Name:PA Gold LVHN HNOption 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,256.26,,,35,493.14,,,50,720.74,
21,403.55,,,36,496.37,,,51,752.62,
22,403.55,,,37,499.60,,,52,787.73,
23,403.55,,,38,502.83,,,53,823.25,
24,403.55,,,39,509.28,,,54,861.58,
25,405.17,,,40,515.74,,,55,899.92,
