PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034290Plan Name:PA Silver PPO 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,207.29,,,35,398.90,,,50,583.01,
21,326.44,,,36,401.52,,,51,608.80,
22,326.44,,,37,404.13,,,52,637.20,
23,326.44,,,38,406.74,,,53,665.93,
24,326.44,,,39,411.96,,,54,696.94,
25,327.74,,,40,417.18,,,55,727.95,
26,334.27,,,41,425.02,,,56,761.57,
27,342.10,,,42,432.53,,,57,795.52,
28,354.84,,,43,442.97,,,58,831.76,
29,365.28,,,44,456.03,,,59,849.71,
30,370.50,,,45,471.37,,,60,885.95,
31,378.34,,,46,489.65,,,61,917.28,
32,386.17,,,47,510.22,,,62,937.85,
33,391.07,,,48,533.72,,,63,963.64,
34,396.29,,,49,556.90,,,64+,978.98,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034291Plan Name:PA Silver PPO 5000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,192.86,,,35,371.15,,,50,542.44,
21,303.72,,,36,373.58,,,51,566.44,
22,303.72,,,37,376.01,,,52,592.86,
23,303.72,,,38,378.44,,,53,619.59,
24,303.72,,,39,383.30,,,54,648.44,
25,304.94,,,40,388.15,,,55,677.30,
26,311.01,,,41,395.44,,,56,708.58,
27,318.30,,,42,402.43,,,57,740.17,
28,330.14,,,43,412.15,,,58,773.88,
29,339.86,,,44,424.30,,,59,790.58,
30,344.72,,,45,438.57,,,60,824.30,
31,352.01,,,46,455.58,,,61,853.45,
32,359.30,,,47,474.72,,,62,872.59,
33,363.86,,,48,496.58,,,63,896.58,
34,368.72,,,49,518.15,,,64+,910.86,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034292Plan Name:PA Gold PPO 100/50 600D,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,233.23,,,35,448.83,,,50,655.98,
21,367.29,,,36,451.76,,,51,684.99,
22,367.29,,,37,454.70,,,52,716.95,
23,367.29,,,38,457.64,,,53,749.27,
24,367.29,,,39,463.52,,,54,784.16,
25,368.76,,,40,469.39,,,55,819.05,
26,376.10,,,41,478.21,,,56,856.88,
27,384.92,,,42,486.66,,,57,895.08,
28,399.24,,,43,498.41,,,58,935.85,
29,411.00,,,44,513.10,,,59,956.05,
30,416.87,,,45,530.36,,,60,996.82,
31,425.69,,,46,550.93,,,61,1032.08,
32,434.50,,,47,574.07,,,62,1055.22,
33,440.01,,,48,600.52,,,63,1084.24,
34,445.89,,,49,626.59,,,64+,1101.50,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034293Plan Name:PA Silver PPO 4000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,197.19,,,35,379.47,,,50,554.62,
21,310.54,,,36,381.96,,,51,579.15,
22,310.54,,,37,384.44,,,52,606.16,
23,310.54,,,38,386.93,,,53,633.49,
24,310.54,,,39,391.90,,,54,662.99,
25,311.78,,,40,396.86,,,55,692.49,
26,317.99,,,41,404.32,,,56,724.48,
27,325.44,,,42,411.46,,,57,756.77,
28,337.55,,,43,421.40,,,58,791.24,
29,347.49,,,44,433.82,,,59,808.32,
30,352.46,,,45,448.41,,,60,842.79,
31,359.91,,,46,465.80,,,61,872.60,
32,367.36,,,47,485.37,,,62,892.17,
33,372.02,,,48,507.72,,,63,916.70,
34,376.99,,,49,529.77,,,64+,931.29,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034294Plan Name:PA Bronze PPO 7000 100/50 Int,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,162.02,,,35,311.79,,,50,455.69,
21,255.14,,,36,313.83,,,51,475.85,
22,255.14,,,37,315.87,,,52,498.04,
23,255.14,,,38,317.91,,,53,520.50,
24,255.14,,,39,321.99,,,54,544.73,
25,256.17,,,40,326.08,,,55,568.97,
26,261.27,,,41,332.20,,,56,595.25,
27,267.39,,,42,338.07,,,57,621.79,
28,277.34,,,43,346.23,,,58,650.11,
29,285.51,,,44,356.44,,,59,664.14,
30,289.59,,,45,368.43,,,60,692.46,
31,295.71,,,46,382.72,,,61,716.96,
32,301.84,,,47,398.79,,,62,733.03,
33,305.66,,,48,417.16,,,63,753.19,
34,309.75,,,49,435.28,,,64+,765.18,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034295Plan Name:PA Gold PPO 1000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,214.88,,,35,413.51,,,50,604.36,
21,338.39,,,36,416.22,,,51,631.09,
22,338.39,,,37,418.92,,,52,660.53,
23,338.39,,,38,421.63,,,53,690.31,
24,338.39,,,39,427.05,,,54,722.46,
25,339.74,,,40,432.46,,,55,754.60,
26,346.51,,,41,440.58,,,56,789.46,
27,354.63,,,42,448.36,,,57,824.65,
28,367.83,,,43,459.19,,,58,862.21,
29,378.66,,,44,472.73,,,59,880.82,
30,384.07,,,45,488.63,,,60,918.38,
31,392.19,,,46,507.58,,,61,950.87,
32,400.31,,,47,528.90,,,62,972.19,
33,405.39,,,48,553.26,,,63,998.92,
34,410.80,,,49,577.29,,,64+,1014.82,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034296Plan Name:PA Gold PPO 2000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,219.00,,,35,421.45,,,50,615.97,
21,344.89,,,36,424.21,,,51,643.22,
22,344.89,,,37,426.97,,,52,673.22,
23,344.89,,,38,429.73,,,53,703.57,
24,344.89,,,39,435.25,,,54,736.33,
25,346.27,,,40,440.77,,,55,769.10,
26,353.16,,,41,449.04,,,56,804.62,
27,361.44,,,42,456.98,,,57,840.49,
28,374.89,,,43,468.01,,,58,878.77,
29,385.93,,,44,481.81,,,59,897.74,
30,391.45,,,45,498.02,,,60,936.02,
31,399.72,,,46,517.33,,,61,969.13,
32,408.00,,,47,539.06,,,62,990.86,
33,413.18,,,48,563.89,,,63,1018.11,
34,418.69,,,49,588.38,,,64+,1034.32,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034297Plan Name:PA Silver PPO 3000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,190.33,,,35,366.28,,,50,535.33,
21,299.74,,,36,368.68,,,51,559.01,
22,299.74,,,37,371.07,,,52,585.09,
23,299.74,,,38,373.47,,,53,611.46,
24,299.74,,,39,378.27,,,54,639.94,
25,300.94,,,40,383.06,,,55,668.41,
26,306.93,,,41,390.26,,,56,699.29,
27,314.12,,,42,397.15,,,57,730.46,
28,325.81,,,43,406.74,,,58,763.73,
29,335.41,,,44,418.73,,,59,780.21,
30,340.20,,,45,432.82,,,60,813.49,
31,347.39,,,46,449.60,,,61,842.26,
32,354.59,,,47,468.49,,,62,861.14,
33,359.08,,,48,490.07,,,63,884.82,
34,363.88,,,49,511.35,,,64+,898.91,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034303Plan Name:PA Bronze PPO 6550 100/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,166.41,,,35,320.24,,,50,468.05,
21,262.06,,,36,322.34,,,51,488.75,
22,262.06,,,37,324.44,,,52,511.55,
23,262.06,,,38,326.53,,,53,534.61,
24,262.06,,,39,330.73,,,54,559.51,
25,263.11,,,40,334.92,,,55,584.40,
26,268.35,,,41,341.21,,,56,611.40,
27,274.64,,,42,347.24,,,57,638.65,
28,284.86,,,43,355.62,,,58,667.74,
29,293.25,,,44,366.10,,,59,682.15,
30,297.44,,,45,378.42,,,60,711.24,
31,303.73,,,46,393.10,,,61,736.40,
32,310.02,,,47,409.61,,,62,752.91,
33,313.95,,,48,428.47,,,63,773.61,
34,318.15,,,49,447.08,,,64+,785.93,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034304Plan Name:PA Gold PPO 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,238.86,,,35,459.67,,,50,671.83,
21,376.16,,,36,462.68,,,51,701.55,
22,376.16,,,37,465.69,,,52,734.27,
23,376.16,,,38,468.70,,,53,767.38,
24,376.16,,,39,474.72,,,54,803.11,
25,377.67,,,40,480.74,,,55,838.85,
26,385.19,,,41,489.77,,,56,877.59,
27,394.22,,,42,498.42,,,57,916.71,
28,408.89,,,43,510.46,,,58,958.47,
29,420.93,,,44,525.50,,,59,979.16,
30,426.95,,,45,543.18,,,60,1020.91,
31,435.97,,,46,564.25,,,61,1057.02,
32,445.00,,,47,587.95,,,62,1080.72,
33,450.65,,,48,615.03,,,63,1110.44,
34,456.66,,,49,641.74,,,64+,1128.12,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034305Plan Name:PA Silver PPO 3000 100/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,196.81,,,35,378.75,,,50,553.55,
21,309.94,,,36,381.23,,,51,578.04,
22,309.94,,,37,383.71,,,52,605.00,
23,309.94,,,38,386.19,,,53,632.28,
24,309.94,,,39,391.15,,,54,661.72,
25,311.18,,,40,396.10,,,55,691.17,
26,317.38,,,41,403.54,,,56,723.09,
27,324.82,,,42,410.67,,,57,755.33,
28,336.91,,,43,420.59,,,58,789.73,
29,346.82,,,44,432.99,,,59,806.78,
30,351.78,,,45,447.55,,,60,841.18,
31,359.22,,,46,464.91,,,61,870.93,
32,366.66,,,47,484.44,,,62,890.46,
33,371.31,,,48,506.75,,,63,914.95,
34,376.27,,,49,528.76,,,64+,929.51,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034306Plan Name:PA Silver Indemnity 2000 80%,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,246.08,,,35,473.55,,,50,692.11,
21,387.52,,,36,476.65,,,51,722.73,
22,387.52,,,37,479.75,,,52,756.44,
23,387.52,,,38,482.85,,,53,790.55,
24,387.52,,,39,489.05,,,54,827.36,
25,389.07,,,40,495.25,,,55,864.17,
26,396.82,,,41,504.55,,,56,904.09,
27,406.12,,,42,513.47,,,57,944.39,
28,421.24,,,43,525.87,,,58,987.41,
29,433.64,,,44,541.37,,,59,1008.72,
30,439.84,,,45,559.58,,,60,1051.74,
31,449.14,,,46,581.28,,,61,1088.94,
32,458.44,,,47,605.70,,,62,1113.35,
33,464.25,,,48,633.60,,,63,1143.97,
34,470.45,,,49,661.11,,,64+,1162.18,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034307Plan Name:PA Bronze HMO 5550 80 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,151.26,,,35,291.08,,,50,425.42,
21,238.20,,,36,292.98,,,51,444.24,
22,238.20,,,37,294.89,,,52,464.96,
23,238.20,,,38,296.80,,,53,485.93,
24,238.20,,,39,300.61,,,54,508.55,
25,239.15,,,40,304.42,,,55,531.18,
26,243.92,,,41,310.14,,,56,555.72,
27,249.63,,,42,315.61,,,57,580.49,
28,258.92,,,43,323.24,,,58,606.93,
29,266.54,,,44,332.76,,,59,620.03,
30,270.36,,,45,343.96,,,60,646.47,
31,276.07,,,46,357.30,,,61,669.34,
32,281.79,,,47,372.30,,,62,684.35,
33,285.36,,,48,389.46,,,63,703.16,
34,289.17,,,49,406.37,,,64+,714.36,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034308Plan Name:PA Silver Wellspan HNOption 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,177.13,,,35,340.88,,,50,498.20,
21,278.95,,,36,343.11,,,51,520.24,
22,278.95,,,37,345.34,,,52,544.51,
23,278.95,,,38,347.57,,,53,569.06,
24,278.95,,,39,352.03,,,54,595.56,
25,280.07,,,40,356.50,,,55,622.06,
26,285.64,,,41,363.19,,,56,650.79,
27,292.34,,,42,369.61,,,57,679.80,
28,303.22,,,43,378.53,,,58,710.76,
29,312.14,,,44,389.69,,,59,726.11,
30,316.61,,,45,402.80,,,60,757.07,
31,323.30,,,46,418.42,,,61,783.85,
32,330.00,,,47,436.00,,,62,801.42,
33,334.18,,,48,456.08,,,63,823.46,
34,338.64,,,49,475.89,,,64+,836.57,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034309Plan Name:PA Gold WellSpan HNOption 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,208.82,,,35,401.86,,,50,587.34,
21,328.86,,,36,404.49,,,51,613.32,
22,328.86,,,37,407.12,,,52,641.93,
23,328.86,,,38,409.76,,,53,670.87,
24,328.86,,,39,415.02,,,54,702.11,
25,330.17,,,40,420.28,,,55,733.35,
26,336.75,,,41,428.17,,,56,767.22,
27,344.64,,,42,435.74,,,57,801.42,
28,357.47,,,43,446.26,,,58,837.93,
29,367.99,,,44,459.41,,,59,856.01,
30,373.25,,,45,474.87,,,60,892.52,
31,381.15,,,46,493.29,,,61,924.09,
32,389.04,,,47,514.00,,,62,944.81,
33,393.97,,,48,537.68,,,63,970.79,
34,399.23,,,49,561.03,,,64+,986.24,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034310Plan Name:PA Gold Pinnacle HNOption 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,216.70,,,35,417.03,,,50,609.50,
21,341.27,,,36,419.76,,,51,636.46,
22,341.27,,,37,422.49,,,52,666.15,
23,341.27,,,38,425.22,,,53,696.18,
24,341.27,,,39,430.68,,,54,728.60,
25,342.63,,,40,436.14,,,55,761.02,
26,349.46,,,41,444.33,,,56,796.17,
27,357.65,,,42,452.18,,,57,831.67,
28,370.96,,,43,463.10,,,58,869.55,
29,381.88,,,44,476.75,,,59,888.32,
30,387.34,,,45,492.79,,,60,926.20,
31,395.53,,,46,511.90,,,61,958.96,
32,403.72,,,47,533.40,,,62,980.46,
33,408.84,,,48,557.97,,,63,1007.42,
34,414.30,,,49,582.20,,,64+,1023.46,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034311Plan Name:PA Gold LVHN HNOption 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,211.19,,,35,406.41,,,50,593.99,
21,332.58,,,36,409.07,,,51,620.26,
22,332.58,,,37,411.73,,,52,649.20,
23,332.58,,,38,414.39,,,53,678.46,
24,332.58,,,39,419.72,,,54,710.06,
25,333.91,,,40,425.04,,,55,741.65,
26,340.56,,,41,433.02,,,56,775.91,
27,348.54,,,42,440.67,,,57,810.50,
28,361.51,,,43,451.31,,,58,847.41,
29,372.16,,,44,464.61,,,59,865.70,
30,377.48,,,45,480.25,,,60,902.62,
31,385.46,,,46,498.87,,,61,934.55,
32,393.44,,,47,519.82,,,62,955.50,
33,398.43,,,48,543.77,,,63,981.78,
34,403.75,,,49,567.38,,,64+,997.41,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034312Plan Name:PA Silver Pinnacle HNOption 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,183.46,,,35,353.05,,,50,516.00,
21,288.91,,,36,355.36,,,51,538.82,
22,288.91,,,37,357.67,,,52,563.95,
23,288.91,,,38,359.98,,,53,589.38,
24,288.91,,,39,364.61,,,54,616.82,
25,290.07,,,40,369.23,,,55,644.27,
26,295.84,,,41,376.16,,,56,674.03,
27,302.78,,,42,382.81,,,57,704.08,
28,314.05,,,43,392.05,,,58,736.15,
29,323.29,,,44,403.61,,,59,752.04,
30,327.91,,,45,417.19,,,60,784.10,
31,334.85,,,46,433.37,,,61,811.84,
32,341.78,,,47,451.57,,,62,830.04,
33,346.12,,,48,472.37,,,63,852.87,
34,350.74,,,49,492.88,,,64+,866.44,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034313Plan Name:PA Silver LVHN HNOption 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,179.14,,,35,344.73,,,50,503.83,
21,282.10,,,36,346.99,,,51,526.12,
22,282.10,,,37,349.24,,,52,550.66,
23,282.10,,,38,351.50,,,53,575.49,
24,282.10,,,39,356.01,,,54,602.29,
25,283.23,,,40,360.53,,,55,629.09,
26,288.87,,,41,367.30,,,56,658.14,
27,295.64,,,42,373.79,,,57,687.48,
28,306.65,,,43,382.81,,,58,718.80,
29,315.67,,,44,394.10,,,59,734.31,
30,320.19,,,45,407.36,,,60,765.63,
31,326.96,,,46,423.15,,,61,792.71,
32,333.73,,,47,440.93,,,62,810.48,
33,337.96,,,48,461.24,,,63,832.77,
34,342.47,,,49,481.27,,,64+,846.03,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034314Plan Name:PA Gold WellSpan HNOption 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,204.12,,,35,392.81,,,50,574.10,
21,321.44,,,36,395.38,,,51,599.49,
22,321.44,,,37,397.95,,,52,627.46,
23,321.44,,,38,400.52,,,53,655.75,
24,321.44,,,39,405.66,,,54,686.28,
25,322.73,,,40,410.81,,,55,716.82,
26,329.16,,,41,418.52,,,56,749.93,
27,336.87,,,42,425.91,,,57,783.36,
28,349.41,,,43,436.20,,,58,819.04,
29,359.70,,,44,449.06,,,59,836.72,
30,364.84,,,45,464.17,,,60,872.40,
31,372.55,,,46,482.17,,,61,903.26,
32,380.27,,,47,502.42,,,62,923.51,
33,385.09,,,48,525.56,,,63,948.90,
34,390.23,,,49,548.38,,,64+,964.01,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034315Plan Name:PA Gold Pinnacle HNOption 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,211.42,,,35,406.86,,,50,594.65,
21,332.95,,,36,409.53,,,51,620.95,
22,332.95,,,37,412.19,,,52,649.92,
23,332.95,,,38,414.85,,,53,679.22,
24,332.95,,,39,420.18,,,54,710.85,
25,334.28,,,40,425.51,,,55,742.48,
26,340.94,,,41,433.50,,,56,776.77,
27,348.93,,,42,441.16,,,57,811.40,
28,361.92,,,43,451.81,,,58,848.35,
29,372.57,,,44,465.13,,,59,866.67,
30,377.90,,,45,480.78,,,60,903.62,
31,385.89,,,46,499.42,,,61,935.59,
32,393.88,,,47,520.40,,,62,956.56,
33,398.87,,,48,544.37,,,63,982.86,
34,404.20,,,49,568.01,,,64+,998.51,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034316Plan Name:PA Gold LVHN HNOption 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,206.42,,,35,397.23,,,50,580.57,
21,325.07,,,36,399.83,,,51,606.25,
22,325.07,,,37,402.43,,,52,634.53,
23,325.07,,,38,405.03,,,53,663.14,
24,325.07,,,39,410.23,,,54,694.02,
25,326.37,,,40,415.44,,,55,724.90,
26,332.87,,,41,423.24,,,56,758.38,
27,340.67,,,42,430.71,,,57,792.19,
28,353.35,,,43,441.12,,,58,828.27,
29,363.75,,,44,454.12,,,59,846.15,
30,368.95,,,45,469.40,,,60,882.23,
31,376.75,,,46,487.60,,,61,913.44,
