PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034305Plan Name:PA Silver PPO 3000 100/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,248.11,,,35,477.46,,,50,697.83,
21,390.72,,,36,480.59,,,51,728.69,
22,390.72,,,37,483.71,,,52,762.69,
23,390.72,,,38,486.84,,,53,797.07,
24,390.72,,,39,493.09,,,54,834.19,
25,392.28,,,40,499.34,,,55,871.31,
26,400.10,,,41,508.72,,,56,911.55,
27,409.47,,,42,517.70,,,57,952.18,
28,424.71,,,43,530.21,,,58,995.55,
29,437.22,,,44,545.84,,,59,1017.04,
30,443.47,,,45,564.20,,,60,1060.41,
31,452.84,,,46,586.08,,,61,1097.92,
32,462.22,,,47,610.70,,,62,1122.54,
33,468.08,,,48,638.83,,,63,1153.41,
34,474.33,,,49,666.57,,,64+,1171.77,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034306Plan Name:PA Silver Indemnity 2000 80%,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,310.21,,,35,596.97,,,50,872.50,
21,488.52,,,36,600.88,,,51,911.09,
22,488.52,,,37,604.79,,,52,953.59,
23,488.52,,,38,608.70,,,53,996.58,
24,488.52,,,39,616.51,,,54,1042.99,
25,490.48,,,40,624.33,,,55,1089.40,
26,500.25,,,41,636.05,,,56,1139.72,
27,511.97,,,42,647.29,,,57,1190.53,
28,531.02,,,43,662.92,,,58,1244.75,
29,546.66,,,44,682.46,,,59,1271.62,
30,554.47,,,45,705.42,,,60,1325.85,
31,566.20,,,46,732.78,,,61,1372.74,
32,577.92,,,47,763.56,,,62,1403.52,
33,585.25,,,48,798.73,,,63,1442.11,
34,593.06,,,49,833.42,,,64+,1465.08,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034307Plan Name:PA Bronze HMO 5550 80 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,190.68,,,35,366.94,,,50,536.30,
21,300.28,,,36,369.34,,,51,560.02,
22,300.28,,,37,371.75,,,52,586.15,
23,300.28,,,38,374.15,,,53,612.57,
24,300.28,,,39,378.95,,,54,641.10,
25,301.48,,,40,383.76,,,55,669.62,
26,307.49,,,41,390.96,,,56,700.55,
27,314.69,,,42,397.87,,,57,731.78,
28,326.40,,,43,407.48,,,58,765.11,
29,336.01,,,44,419.49,,,59,781.63,
30,340.82,,,45,433.60,,,60,814.96,
31,348.02,,,46,450.42,,,61,843.79,
32,355.23,,,47,469.34,,,62,862.70,
33,359.74,,,48,490.96,,,63,886.43,
34,364.54,,,49,512.28,,,64+,900.54,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034308Plan Name:PA Silver Wellspan HNOption 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,223.30,,,35,429.72,,,50,628.05,
21,351.65,,,36,432.53,,,51,655.83,
22,351.65,,,37,435.34,,,52,686.42,
23,351.65,,,38,438.16,,,53,717.37,
24,351.65,,,39,443.78,,,54,750.78,
25,353.06,,,40,449.41,,,55,784.18,
26,360.09,,,41,457.85,,,56,820.40,
27,368.53,,,42,465.94,,,57,856.97,
28,382.25,,,43,477.19,,,58,896.01,
29,393.50,,,44,491.26,,,59,915.35,
30,399.12,,,45,507.78,,,60,954.38,
31,407.56,,,46,527.48,,,61,988.14,
32,416.00,,,47,549.63,,,62,1010.29,
33,421.28,,,48,574.95,,,63,1038.08,
34,426.91,,,49,599.92,,,64+,1054.60,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034309Plan Name:PA Gold WellSpan HNOption 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,263.25,,,35,506.60,,,50,740.41,
21,414.57,,,36,509.92,,,51,773.17,
22,414.57,,,37,513.23,,,52,809.23,
23,414.57,,,38,516.55,,,53,845.71,
24,414.57,,,39,523.18,,,54,885.10,
25,416.22,,,40,529.82,,,55,924.48,
26,424.52,,,41,539.76,,,56,967.18,
27,434.46,,,42,549.30,,,57,1010.30,
28,450.63,,,43,562.57,,,58,1056.31,
29,463.90,,,44,579.15,,,59,1079.11,
30,470.53,,,45,598.63,,,60,1125.13,
31,480.48,,,46,621.85,,,61,1164.93,
32,490.43,,,47,647.97,,,62,1191.05,
33,496.65,,,48,677.82,,,63,1223.80,
34,503.28,,,49,707.25,,,64+,1243.28,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034310Plan Name:PA Gold Pinnacle HNOption 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,273.18,,,35,525.72,,,50,768.35,
21,430.21,,,36,529.16,,,51,802.34,
22,430.21,,,37,532.60,,,52,839.77,
23,430.21,,,38,536.04,,,53,877.63,
24,430.21,,,39,542.92,,,54,918.50,
25,431.93,,,40,549.81,,,55,959.37,
26,440.53,,,41,560.13,,,56,1003.68,
27,450.86,,,42,570.03,,,57,1048.42,
28,467.64,,,43,583.79,,,58,1096.17,
29,481.40,,,44,601.00,,,59,1119.84,
30,488.29,,,45,621.22,,,60,1167.59,
31,498.61,,,46,645.31,,,61,1208.89,
32,508.94,,,47,672.42,,,62,1235.99,
33,515.39,,,48,703.39,,,63,1269.98,
34,522.27,,,49,733.94,,,64+,1290.20,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034311Plan Name:PA Gold LVHN HNOption 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,266.23,,,35,512.33,,,50,748.80,
21,419.26,,,36,515.69,,,51,781.92,
22,419.26,,,37,519.04,,,52,818.39,
23,419.26,,,38,522.40,,,53,855.29,
24,419.26,,,39,529.10,,,54,895.12,
25,420.94,,,40,535.81,,,55,934.95,
26,429.32,,,41,545.88,,,56,978.13,
27,439.38,,,42,555.52,,,57,1021.73,
28,455.73,,,43,568.93,,,58,1068.27,
29,469.15,,,44,585.70,,,59,1091.33,
30,475.86,,,45,605.41,,,60,1137.87,
31,485.92,,,46,628.89,,,61,1178.12,
32,495.98,,,47,655.30,,,62,1204.53,
33,502.27,,,48,685.49,,,63,1237.65,
34,508.98,,,49,715.26,,,64+,1257.36,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034312Plan Name:PA Silver Pinnacle HNOption 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,231.27,,,35,445.06,,,50,650.48,
21,364.21,,,36,447.98,,,51,679.25,
22,364.21,,,37,450.89,,,52,710.94,
23,364.21,,,38,453.80,,,53,742.99,
24,364.21,,,39,459.63,,,54,777.59,
25,365.67,,,40,465.46,,,55,812.19,
26,372.95,,,41,474.20,,,56,849.70,
27,381.69,,,42,482.58,,,57,887.58,
28,395.90,,,43,494.23,,,58,928.00,
29,407.55,,,44,508.80,,,59,948.04,
30,413.38,,,45,525.92,,,60,988.46,
31,422.12,,,46,546.31,,,61,1023.43,
32,430.86,,,47,569.26,,,62,1046.37,
33,436.32,,,48,595.48,,,63,1075.15,
34,442.15,,,49,621.34,,,64+,1092.26,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034313Plan Name:PA Silver LVHN HNOption 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,225.82,,,35,434.57,,,50,635.15,
21,355.63,,,36,437.42,,,51,663.24,
22,355.63,,,37,440.26,,,52,694.18,
23,355.63,,,38,443.11,,,53,725.48,
24,355.63,,,39,448.80,,,54,759.26,
25,357.05,,,40,454.49,,,55,793.05,
26,364.16,,,41,463.03,,,56,829.68,
27,372.70,,,42,471.20,,,57,866.66,
28,386.57,,,43,482.58,,,58,906.14,
29,397.95,,,44,496.81,,,59,925.69,
30,403.64,,,45,513.52,,,60,965.17,
31,412.17,,,46,533.44,,,61,999.31,
32,420.71,,,47,555.84,,,62,1021.71,
33,426.04,,,48,581.45,,,63,1049.81,
34,431.73,,,49,606.70,,,64+,1066.52,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034314Plan Name:PA Gold WellSpan HNOption 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,257.32,,,35,495.18,,,50,723.73,
21,405.22,,,36,498.42,,,51,755.74,
22,405.22,,,37,501.66,,,52,790.99,
23,405.22,,,38,504.91,,,53,826.65,
24,405.22,,,39,511.39,,,54,865.15,
25,406.84,,,40,517.87,,,55,903.64,
26,414.95,,,41,527.60,,,56,945.38,
27,424.67,,,42,536.92,,,57,987.53,
28,440.48,,,43,549.89,,,58,1032.50,
29,453.44,,,44,566.09,,,59,1054.79,
30,459.93,,,45,585.14,,,60,1099.77,
31,469.65,,,46,607.83,,,61,1138.67,
32,479.38,,,47,633.36,,,62,1164.20,
33,485.46,,,48,662.54,,,63,1196.21,
34,491.94,,,49,691.31,,,64+,1215.26,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034315Plan Name:PA Gold Pinnacle HNOption 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,266.52,,,35,512.90,,,50,749.63,
21,419.72,,,36,516.26,,,51,782.79,
22,419.72,,,37,519.62,,,52,819.30,
23,419.72,,,38,522.98,,,53,856.24,
24,419.72,,,39,529.69,,,54,896.11,
25,421.40,,,40,536.41,,,55,935.98,
26,429.80,,,41,546.48,,,56,979.22,
27,439.87,,,42,556.13,,,57,1022.87,
28,456.24,,,43,569.57,,,58,1069.46,
29,469.67,,,44,586.35,,,59,1092.54,
30,476.39,,,45,606.08,,,60,1139.13,
31,486.46,,,46,629.59,,,61,1179.42,
32,496.53,,,47,656.03,,,62,1205.87,
33,502.83,,,48,686.25,,,63,1239.03,
34,509.55,,,49,716.05,,,64+,1258.75,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034316Plan Name:PA Gold LVHN HNOption 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,260.22,,,35,500.76,,,50,731.88,
21,409.79,,,36,504.04,,,51,764.25,
22,409.79,,,37,507.32,,,52,799.91,
23,409.79,,,38,510.60,,,53,835.97,
24,409.79,,,39,517.15,,,54,874.90,
25,411.43,,,40,523.71,,,55,913.83,
