PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
34,500.45,,,49,703.27,,,64+,1236.28,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034288Plan Name:PA Gold PPO 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,240.74,,,35,463.28,,,50,677.10,
21,379.12,,,36,466.31,,,51,707.05,
22,379.12,,,37,469.35,,,52,740.03,
23,379.12,,,38,472.38,,,53,773.40,
24,379.12,,,39,478.44,,,54,809.41,
25,380.63,,,40,484.51,,,55,845.43,
26,388.21,,,41,493.61,,,56,884.48,
27,397.31,,,42,502.33,,,57,923.91,
28,412.10,,,43,514.46,,,58,965.99,
29,424.23,,,44,529.62,,,59,986.84,
30,430.30,,,45,547.44,,,60,1028.92,
31,439.40,,,46,568.67,,,61,1065.32,
32,448.49,,,47,592.56,,,62,1089.20,
33,454.18,,,48,619.85,,,63,1119.15,
34,460.25,,,49,646.77,,,64+,1136.97,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034289Plan Name:PA Gold PPO 2000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,226.11,,,35,435.14,,,50,635.97,
21,356.09,,,36,437.99,,,51,664.10,
22,356.09,,,37,440.83,,,52,695.08,
23,356.09,,,38,443.68,,,53,726.42,
24,356.09,,,39,449.38,,,54,760.24,
25,357.51,,,40,455.08,,,55,794.07,
26,364.63,,,41,463.62,,,56,830.75,
27,373.18,,,42,471.81,,,57,867.78,
28,387.07,,,43,483.21,,,58,907.31,
29,398.46,,,44,497.45,,,59,926.89,
30,404.16,,,45,514.19,,,60,966.42,
31,412.70,,,46,534.13,,,61,1000.60,
32,421.25,,,47,556.56,,,62,1023.04,
33,426.59,,,48,582.20,,,63,1051.17,
34,432.29,,,49,607.48,,,64+,1067.90,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034290Plan Name:PA Silver PPO 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,204.19,,,35,392.94,,,50,574.30,
21,321.56,,,36,395.52,,,51,599.71,
22,321.56,,,37,398.09,,,52,627.68,
23,321.56,,,38,400.66,,,53,655.98,
24,321.56,,,39,405.81,,,54,686.53,
25,322.84,,,40,410.95,,,55,717.08,
26,329.28,,,41,418.67,,,56,750.20,
27,336.99,,,42,426.06,,,57,783.64,
28,349.53,,,43,436.35,,,58,819.33,
29,359.82,,,44,449.22,,,59,837.02,
30,364.97,,,45,464.33,,,60,872.71,
31,372.69,,,46,482.34,,,61,903.58,
32,380.40,,,47,502.60,,,62,923.84,
33,385.23,,,48,525.75,,,63,949.24,
34,390.37,,,49,548.58,,,64+,964.35,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034291Plan Name:PA Silver PPO 5000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,189.98,,,35,365.60,,,50,534.34,
21,299.18,,,36,367.99,,,51,557.98,
22,299.18,,,37,370.39,,,52,584.00,
23,299.18,,,38,372.78,,,53,610.33,
24,299.18,,,39,377.57,,,54,638.75,
25,300.38,,,40,382.36,,,55,667.18,
26,306.36,,,41,389.54,,,56,697.99,
27,313.54,,,42,396.42,,,57,729.11,
28,325.21,,,43,405.99,,,58,762.32,
29,334.79,,,44,417.96,,,59,778.77,
30,339.57,,,45,432.02,,,60,811.98,
31,346.75,,,46,448.77,,,61,840.70,
32,353.93,,,47,467.62,,,62,859.55,
33,358.42,,,48,489.16,,,63,883.19,
34,363.21,,,49,510.41,,,64+,897.25,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034292Plan Name:PA Gold PPO 100/50 600D,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,229.74,,,35,442.12,,,50,646.18,
21,361.80,,,36,445.01,,,51,674.76,
22,361.80,,,37,447.91,,,52,706.23,
23,361.80,,,38,450.80,,,53,738.07,
24,361.80,,,39,456.59,,,54,772.44,
25,363.25,,,40,462.38,,,55,806.81,
26,370.48,,,41,471.06,,,56,844.08,
27,379.17,,,42,479.39,,,57,881.71,
28,393.28,,,43,490.96,,,58,921.87,
29,404.85,,,44,505.44,,,59,941.77,
30,410.64,,,45,522.44,,,60,981.93,
31,419.33,,,46,542.70,,,61,1016.66,
32,428.01,,,47,565.49,,,62,1039.45,
33,433.44,,,48,591.54,,,63,1068.03,
34,439.23,,,49,617.23,,,64+,1085.04,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034293Plan Name:PA Silver PPO 4000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,194.24,,,35,373.80,,,50,546.33,
21,305.90,,,36,376.25,,,51,570.49,
22,305.90,,,37,378.70,,,52,597.11,
23,305.90,,,38,381.15,,,53,624.03,
24,305.90,,,39,386.04,,,54,653.09,
25,307.12,,,40,390.93,,,55,682.15,
26,313.24,,,41,398.28,,,56,713.65,
27,320.58,,,42,405.31,,,57,745.47,
28,332.51,,,43,415.10,,,58,779.42,
29,342.30,,,44,427.34,,,59,796.25,
30,347.19,,,45,441.71,,,60,830.20,
31,354.53,,,46,458.84,,,61,859.57,
32,361.87,,,47,478.11,,,62,878.84,
33,366.46,,,48,500.14,,,63,903.00,
34,371.36,,,49,521.86,,,64+,917.38,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034294Plan Name:PA Bronze PPO 7000 100/50 Int,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,159.60,,,35,307.13,,,50,448.88,
21,251.33,,,36,309.14,,,51,468.74,
22,251.33,,,37,311.15,,,52,490.60,
23,251.33,,,38,313.16,,,53,512.72,
24,251.33,,,39,317.18,,,54,536.59,
25,252.34,,,40,321.20,,,55,560.47,
26,257.36,,,41,327.23,,,56,586.36,
27,263.40,,,42,333.02,,,57,612.50,
28,273.20,,,43,341.06,,,58,640.40,
29,281.24,,,44,351.11,,,59,654.22,
30,285.26,,,45,362.92,,,60,682.12,
31,291.29,,,46,377.00,,,61,706.24,
32,297.33,,,47,392.83,,,62,722.08,
33,301.10,,,48,410.93,,,63,741.93,
34,305.12,,,49,428.77,,,64+,753.75,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034295Plan Name:PA Gold PPO 1000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,211.67,,,35,407.33,,,50,595.33,
21,333.33,,,36,410.00,,,51,621.66,
22,333.33,,,37,412.66,,,52,650.66,
23,333.33,,,38,415.33,,,53,680.00,
24,333.33,,,39,420.66,,,54,711.66,
25,334.66,,,40,426.00,,,55,743.33,
26,341.33,,,41,434.00,,,56,777.66,
27,349.33,,,42,441.66,,,57,812.33,
28,362.33,,,43,452.33,,,58,849.33,
29,373.00,,,44,465.66,,,59,867.66,
30,378.33,,,45,481.33,,,60,904.66,
31,386.33,,,46,500.00,,,61,936.66,
32,394.33,,,47,521.00,,,62,957.66,
33,399.33,,,48,545.00,,,63,983.99,
34,404.66,,,49,568.66,,,64+,999.66,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034296Plan Name:PA Gold PPO 2000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,215.73,,,35,415.16,,,50,606.77,
21,339.73,,,36,417.87,,,51,633.60,
22,339.73,,,37,420.59,,,52,663.16,
23,339.73,,,38,423.31,,,53,693.06,
24,339.73,,,39,428.74,,,54,725.33,
25,341.09,,,40,434.18,,,55,757.61,
26,347.89,,,41,442.33,,,56,792.60,
27,356.04,,,42,450.15,,,57,827.93,
28,369.29,,,43,461.02,,,58,865.64,
29,380.16,,,44,474.61,,,59,884.33,
30,385.60,,,45,490.58,,,60,922.04,
31,393.75,,,46,509.60,,,61,954.65,
32,401.91,,,47,531.00,,,62,976.06,
33,407.00,,,48,555.47,,,63,1002.90,
34,412.44,,,49,579.59,,,64+,1018.86,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034297Plan Name:PA Silver PPO 3000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,187.49,,,35,360.81,,,50,527.33,
21,295.26,,,36,363.17,,,51,550.66,
22,295.26,,,37,365.53,,,52,576.34,
23,295.26,,,38,367.89,,,53,602.33,
24,295.26,,,39,372.62,,,54,630.38,
25,296.44,,,40,377.34,,,55,658.43,
26,302.34,,,41,384.43,,,56,688.84,
27,309.43,,,42,391.22,,,57,719.54,
28,320.95,,,43,400.67,,,58,752.32,
29,330.39,,,44,412.48,,,59,768.56,
30,335.12,,,45,426.35,,,60,801.33,
31,342.20,,,46,442.89,,,61,829.68,
32,349.29,,,47,461.49,,,62,848.28,
33,353.72,,,48,482.75,,,63,871.60,
34,358.44,,,49,503.71,,,64+,885.48,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034303Plan Name:PA Bronze PPO 6550 100/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,163.92,,,35,315.46,,,50,461.05,
21,258.15,,,36,317.52,,,51,481.45,
22,258.15,,,37,319.59,,,52,503.91,
23,258.15,,,38,321.65,,,53,526.62,
24,258.15,,,39,325.78,,,54,551.15,
25,259.18,,,40,329.91,,,55,575.67,
26,264.34,,,41,336.11,,,56,602.26,
27,270.54,,,42,342.05,,,57,629.11,
28,280.61,,,43,350.31,,,58,657.76,
29,288.87,,,44,360.63,,,59,671.96,
30,293.00,,,45,372.77,,,60,700.62,
31,299.19,,,46,387.22,,,61,725.40,
32,305.39,,,47,403.49,,,62,741.66,
33,309.26,,,48,422.07,,,63,762.05,
34,313.39,,,49,440.40,,,64+,774.19,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034304Plan Name:PA Gold PPO 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,235.30,,,35,452.81,,,50,661.79,
21,370.54,,,36,455.77,,,51,691.06,
22,370.54,,,37,458.73,,,52,723.30,
23,370.54,,,38,461.70,,,53,755.91,
24,370.54,,,39,467.63,,,54,791.11,
25,372.03,,,40,473.56,,,55,826.31,
26,379.44,,,41,482.45,,,56,864.48,
27,388.33,,,42,490.97,,,57,903.02,
28,402.78,,,43,502.83,,,58,944.15,
29,414.64,,,44,517.65,,,59,964.53,
30,420.57,,,45,535.07,,,60,1005.66,
31,429.46,,,46,555.82,,,61,1041.23,
32,438.35,,,47,579.16,,,62,1064.57,
33,443.91,,,48,605.84,,,63,1093.85,
34,449.84,,,49,632.15,,,64+,1111.26,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034305Plan Name:PA Silver PPO 3000 100/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,193.87,,,35,373.09,,,50,545.28,
21,305.31,,,36,375.53,,,51,569.40,
22,305.31,,,37,377.97,,,52,595.97,
23,305.31,,,38,380.42,,,53,622.83,
24,305.31,,,39,385.30,,,54,651.84,
25,306.53,,,40,390.19,,,55,680.84,
26,312.64,,,41,397.51,,,56,712.29,
27,319.96,,,42,404.54,,,57,744.04,
28,331.87,,,43,414.31,,,58,777.93,
29,341.64,,,44,426.52,,,59,794.72,
30,346.53,,,45,440.87,,,60,828.61,
31,353.85,,,46,457.96,,,61,857.92,
32,361.18,,,47,477.20,,,62,877.16,
33,365.76,,,48,499.18,,,63,901.28,
34,370.65,,,49,520.86,,,64+,915.62,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034306Plan Name:PA Silver Indemnity 2000 80%,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,242.40,,,35,466.48,,,50,681.77,
21,381.73,,,36,469.53,,,51,711.93,
22,381.73,,,37,472.58,,,52,745.14,
23,381.73,,,38,475.64,,,53,778.73,
24,381.73,,,39,481.75,,,54,815.00,
25,383.26,,,40,487.85,,,55,851.26,
26,390.89,,,41,497.02,,,56,890.58,
27,400.06,,,42,505.80,,,57,930.28,
28,414.94,,,43,518.01,,,58,972.65,
29,427.16,,,44,533.28,,,59,993.65,
30,433.27,,,45,551.22,,,60,1036.02,
31,442.43,,,46,572.60,,,61,1072.67,
32,451.59,,,47,596.65,,,62,1096.72,
33,457.32,,,48,624.13,,,63,1126.87,
34,463.42,,,49,651.24,,,64+,1144.81,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034307Plan Name:PA Bronze HMO 5550 80 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,149.00,,,35,286.73,,,50,419.07,
21,234.64,,,36,288.61,,,51,437.60,
22,234.64,,,37,290.48,,,52,458.02,
23,234.64,,,38,292.36,,,53,478.67,
24,234.64,,,39,296.12,,,54,500.96,
25,235.58,,,40,299.87,,,55,523.25,
26,240.27,,,41,305.50,,,56,547.41,
27,245.90,,,42,310.90,,,57,571.82,
28,255.05,,,43,318.41,,,58,597.86,
29,262.56,,,44,327.79,,,59,610.77,
30,266.32,,,45,338.82,,,60,636.81,
31,271.95,,,46,351.96,,,61,659.34,
32,277.58,,,47,366.74,,,62,674.12,
33,281.10,,,48,383.64,,,63,692.66,
34,284.85,,,49,400.30,,,64+,703.69,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034308Plan Name:PA Silver Wellspan HNOption 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,174.49,,,35,335.78,,,50,490.76,
21,274.78,,,36,337.98,,,51,512.47,
22,274.78,,,37,340.18,,,52,536.37,
23,274.78,,,38,342.38,,,53,560.55,
24,274.78,,,39,346.77,,,54,586.66,
25,275.88,,,40,351.17,,,55,612.76,
26,281.38,,,41,357.77,,,56,641.07,
27,287.97,,,42,364.09,,,57,669.64,
28,298.69,,,43,372.88,,,58,700.14,
29,307.48,,,44,383.87,,,59,715.26,
30,311.88,,,45,396.78,,,60,745.76,
31,318.47,,,46,412.17,,,61,772.14,
32,325.07,,,47,429.48,,,62,789.45,
33,329.19,,,48,449.27,,,63,811.16,
34,333.59,,,49,468.78,,,64+,824.07,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034309Plan Name:PA Gold WellSpan HNOption 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,205.70,,,35,395.86,,,50,578.56,
21,323.94,,,36,398.45,,,51,604.15,
22,323.94,,,37,401.04,,,52,632.34,
23,323.94,,,38,403.63,,,53,660.84,
24,323.94,,,39,408.82,,,54,691.62,
25,325.24,,,40,414.00,,,55,722.39,
26,331.72,,,41,421.77,,,56,755.76,
27,339.49,,,42,429.22,,,57,789.45,
28,352.13,,,43,439.59,,,58,825.41,
29,362.49,,,44,452.55,,,59,843.22,
30,367.68,,,45,467.77,,,60,879.18,
31,375.45,,,46,485.91,,,61,910.28,
32,383.22,,,47,506.32,,,62,930.69,
33,388.08,,,48,529.65,,,63,956.28,
34,393.27,,,49,552.65,,,64+,971.51,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034310Plan Name:PA Gold Pinnacle HNOption 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,213.47,,,35,410.80,,,50,600.39,
21,336.17,,,36,413.49,,,51,626.95,
22,336.17,,,37,416.18,,,52,656.20,
23,336.17,,,38,418.86,,,53,685.78,
24,336.17,,,39,424.24,,,54,717.72,
25,337.51,,,40,429.62,,,55,749.65,
26,344.24,,,41,437.69,,,56,784.28,
27,352.30,,,42,445.42,,,57,819.24,
28,365.41,,,43,456.18,,,58,856.55,
29,376.17,,,44,469.63,,,59,875.04,
30,381.55,,,45,485.43,,,60,912.36,
31,389.62,,,46,504.25,,,61,944.63,
32,397.69,,,47,525.43,,,62,965.81,
33,402.73,,,48,549.63,,,63,992.37,
34,408.11,,,49,573.50,,,64+,1008.17,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034311Plan Name:PA Gold LVHN HNOption 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,208.03,,,35,400.34,,,50,585.11,
21,327.61,,,36,402.96,,,51,610.99,
22,327.61,,,37,405.58,,,52,639.50,
23,327.61,,,38,408.20,,,53,668.33,
24,327.61,,,39,413.44,,,54,699.45,
25,328.92,,,40,418.69,,,55,730.57,
26,335.47,,,41,426.55,,,56,764.32,
27,343.34,,,42,434.08,,,57,798.39,
28,356.11,,,43,444.57,,,58,834.75,
29,366.60,,,44,457.67,,,59,852.77,
30,371.84,,,45,473.07,,,60,889.13,
31,379.70,,,46,491.42,,,61,920.59,
32,387.56,,,47,512.06,,,62,941.22,
33,392.48,,,48,535.64,,,63,967.11,
34,397.72,,,49,558.90,,,64+,982.50,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034312Plan Name:PA Silver Pinnacle HNOption 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,180.72,,,35,347.77,,,50,508.29,
21,284.59,,,36,350.05,,,51,530.77,
22,284.59,,,37,352.33,,,52,555.53,
23,284.59,,,38,354.60,,,53,580.57,
24,284.59,,,39,359.16,,,54,607.61,
25,285.73,,,40,363.71,,,55,634.65,
26,291.42,,,41,370.54,,,56,663.96,
27,298.25,,,42,377.09,,,57,693.56,
28,309.35,,,43,386.19,,,58,725.15,
29,318.46,,,44,397.58,,,59,740.80,
30,323.01,,,45,410.95,,,60,772.39,
31,329.84,,,46,426.89,,,61,799.71,
32,336.67,,,47,444.82,,,62,817.64,
33,340.94,,,48,465.31,,,63,840.12,
34,345.50,,,49,485.52,,,64+,853.50,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034313Plan Name:PA Silver LVHN HNOption 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,176.46,,,35,339.58,,,50,496.31,
21,277.89,,,36,341.80,,,51,518.26,
22,277.89,,,37,344.02,,,52,542.44,
23,277.89,,,38,346.25,,,53,566.89,
24,277.89,,,39,350.69,,,54,593.29,
25,279.00,,,40,355.14,,,55,619.69,
26,284.56,,,41,361.81,,,56,648.31,
27,291.23,,,42,368.20,,,57,677.21,
28,302.06,,,43,377.09,,,58,708.06,
29,310.96,,,44,388.21,,,59,723.34,
30,315.40,,,45,401.27,,,60,754.19,
31,322.07,,,46,416.83,,,61,780.86,
32,328.74,,,47,434.34,,,62,798.37,
33,332.91,,,48,454.35,,,63,820.32,
34,337.36,,,49,474.08,,,64+,833.38,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034314Plan Name:PA Gold WellSpan HNOption 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,201.07,,,35,386.94,,,50,565.52,
21,316.64,,,36,389.47,,,51,590.54,
22,316.64,,,37,392.00,,,52,618.08,
23,316.64,,,38,394.54,,,53,645.95,
24,316.64,,,39,399.60,,,54,676.03,
25,317.91,,,40,404.67,,,55,706.11,
26,324.24,,,41,412.27,,,56,738.72,
27,331.84,,,42,419.55,,,57,771.66,
28,344.19,,,43,429.68,,,58,806.80,
29,354.32,,,44,442.35,,,59,824.22,
30,359.39,,,45,457.23,,,60,859.37,
31,366.99,,,46,474.96,,,61,889.76,
32,374.59,,,47,494.91,,,62,909.71,
33,379.34,,,48,517.71,,,63,934.73,
34,384.40,,,49,540.19,,,64+,949.61,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034315Plan Name:PA Gold Pinnacle HNOption 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,208.26,,,35,400.78,,,50,585.76,
21,327.97,,,36,403.41,,,51,611.67,
22,327.97,,,37,406.03,,,52,640.20,
23,327.97,,,38,408.66,,,53,669.07,
24,327.97,,,39,413.90,,,54,700.22,
25,329.29,,,40,419.15,,,55,731.38,
26,335.85,,,41,427.02,,,56,765.16,
27,343.72,,,42,434.57,,,57,799.27,
28,356.51,,,43,445.06,,,58,835.68,
29,367.00,,,44,458.18,,,59,853.72,
30,372.25,,,45,473.59,,,60,890.12,
31,380.12,,,46,491.96,,,61,921.61,
32,387.99,,,47,512.62,,,62,942.27,
33,392.91,,,48,536.24,,,63,968.18,
34,398.16,,,49,559.52,,,64+,983.59,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034316Plan Name:PA Gold LVHN HNOption 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,203.33,,,35,391.30,,,50,571.89,
21,320.21,,,36,393.86,,,51,597.19,
22,320.21,,,37,396.42,,,52,625.05,
23,320.21,,,38,398.98,,,53,653.23,
24,320.21,,,39,404.10,,,54,683.65,
25,321.49,,,40,409.23,,,55,714.07,
26,327.89,,,41,416.91,,,56,747.05,
27,335.58,,,42,424.28,,,57,780.35,
28,348.07,,,43,434.52,,,58,815.89,
29,358.31,,,44,447.33,,,59,833.51,
30,363.44,,,45,462.38,,,60,869.05,
31,371.12,,,46,480.31,,,61,899.79,
32,378.81,,,47,500.49,,,62,919.96,
