PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
Plan ID:14034288Plan Name:PA Gold PPO 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,288.04,,,35,554.31,,,50,810.14,
21,453.61,,,36,557.94,,,51,845.98,
22,453.61,,,37,561.57,,,52,885.44,
23,453.61,,,38,565.19,,,53,925.36,
24,453.61,,,39,572.45,,,54,968.45,
25,455.42,,,40,579.71,,,55,1011.54,
26,464.49,,,41,590.60,,,56,1058.26,
27,475.38,,,42,601.03,,,57,1105.44,
28,493.07,,,43,615.54,,,58,1155.79,
29,507.59,,,44,633.69,,,59,1180.74,
30,514.84,,,45,655.01,,,60,1231.09,
31,525.73,,,46,680.41,,,61,1274.63,
32,536.62,,,47,708.99,,,62,1303.21,
33,543.42,,,48,741.65,,,63,1339.05,
34,550.68,,,49,773.85,,,64+,1360.37,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034289Plan Name:PA Gold PPO 2000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,270.54,,,35,520.64,,,50,760.93,
21,426.05,,,36,524.04,,,51,794.59,
22,426.05,,,37,527.45,,,52,831.65,
23,426.05,,,38,530.86,,,53,869.15,
24,426.05,,,39,537.68,,,54,909.62,
25,427.76,,,40,544.49,,,55,950.10,
26,436.28,,,41,554.72,,,56,993.98,
27,446.50,,,42,564.52,,,57,1038.29,
28,463.12,,,43,578.15,,,58,1085.58,
29,476.75,,,44,595.19,,,59,1109.01,
30,483.57,,,45,615.22,,,60,1156.30,
31,493.79,,,46,639.08,,,61,1197.21,
32,504.02,,,47,665.92,,,62,1224.05,
33,510.41,,,48,696.59,,,63,1257.70,
34,517.23,,,49,726.84,,,64+,1277.73,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034290Plan Name:PA Silver PPO 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,244.31,,,35,470.15,,,50,687.15,
21,384.74,,,36,473.23,,,51,717.54,
22,384.74,,,37,476.31,,,52,751.01,
23,384.74,,,38,479.39,,,53,784.87,
24,384.74,,,39,485.54,,,54,821.42,
25,386.28,,,40,491.70,,,55,857.97,
26,393.97,,,41,500.93,,,56,897.60,
27,403.21,,,42,509.78,,,57,937.61,
28,418.21,,,43,522.09,,,58,980.32,
29,430.52,,,44,537.48,,,59,1001.48,
30,436.68,,,45,555.56,,,60,1044.18,
31,445.91,,,46,577.11,,,61,1081.12,
32,455.15,,,47,601.35,,,62,1105.36,
33,460.92,,,48,629.05,,,63,1135.75,
34,467.07,,,49,656.37,,,64+,1153.83,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034291Plan Name:PA Silver PPO 5000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,227.31,,,35,437.44,,,50,639.33,
21,357.97,,,36,440.30,,,51,667.61,
22,357.97,,,37,443.16,,,52,698.75,
23,357.97,,,38,446.03,,,53,730.25,
24,357.97,,,39,451.75,,,54,764.26,
25,359.40,,,40,457.48,,,55,798.27,
26,366.56,,,41,466.07,,,56,835.14,
27,375.15,,,42,474.31,,,57,872.37,
28,389.11,,,43,485.76,,,58,912.10,
29,400.57,,,44,500.08,,,59,931.79,
30,406.29,,,45,516.91,,,60,971.52,
31,414.88,,,46,536.95,,,61,1005.89,
32,423.48,,,47,559.50,,,62,1028.44,
33,428.85,,,48,585.28,,,63,1056.72,
34,434.57,,,49,610.69,,,64+,1073.54,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034292Plan Name:PA Gold PPO 100/50 600D,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,274.88,,,35,528.99,,,50,773.14,
21,432.89,,,36,532.45,,,51,807.34,
22,432.89,,,37,535.92,,,52,845.00,
23,432.89,,,38,539.38,,,53,883.09,
24,432.89,,,39,546.31,,,54,924.22,
25,434.62,,,40,553.23,,,55,965.34,
26,443.28,,,41,563.62,,,56,1009.93,
27,453.67,,,42,573.58,,,57,1054.95,
28,470.55,,,43,587.43,,,58,1103.00,
29,484.40,,,44,604.75,,,59,1126.81,
30,491.33,,,45,625.09,,,60,1174.86,
31,501.72,,,46,649.33,,,61,1216.42,
32,512.11,,,47,676.61,,,62,1243.69,
33,518.60,,,48,707.77,,,63,1277.89,
34,525.53,,,49,738.51,,,64+,1298.23,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034293Plan Name:PA Silver PPO 4000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,232.41,,,35,447.25,,,50,653.67,
21,366.00,,,36,450.18,,,51,682.59,
22,366.00,,,37,453.11,,,52,714.43,
23,366.00,,,38,456.04,,,53,746.64,
24,366.00,,,39,461.89,,,54,781.41,
25,367.46,,,40,467.75,,,55,816.18,
26,374.78,,,41,476.53,,,56,853.88,
27,383.57,,,42,484.95,,,57,891.94,
28,397.84,,,43,496.66,,,58,932.57,
29,409.55,,,44,511.30,,,59,952.70,
30,415.41,,,45,528.50,,,60,993.32,
31,424.19,,,46,549.00,,,61,1028.46,
32,432.98,,,47,572.06,,,62,1051.52,
33,438.47,,,48,598.41,,,63,1080.43,
34,444.32,,,49,624.39,,,64+,1097.63,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034294Plan Name:PA Bronze PPO 7000 100/50 Int,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,190.95,,,35,367.47,,,50,537.08,
21,300.72,,,36,369.88,,,51,560.83,
22,300.72,,,37,372.29,,,52,587.00,
23,300.72,,,38,374.69,,,53,613.46,
24,300.72,,,39,379.50,,,54,642.03,
25,301.92,,,40,384.31,,,55,670.60,
26,307.93,,,41,391.53,,,56,701.57,
27,315.15,,,42,398.45,,,57,732.84,
28,326.88,,,43,408.07,,,58,766.22,
29,336.50,,,44,420.10,,,59,782.76,
30,341.31,,,45,434.23,,,60,816.14,
31,348.53,,,46,451.07,,,61,845.01,
32,355.75,,,47,470.02,,,62,863.96,
33,360.26,,,48,491.67,,,63,887.71,
34,365.07,,,49,513.02,,,64+,901.85,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034295Plan Name:PA Gold PPO 1000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,253.25,,,35,487.37,,,50,712.30,
21,398.83,,,36,490.56,,,51,743.81,
22,398.83,,,37,493.75,,,52,778.51,
23,398.83,,,38,496.94,,,53,813.61,
24,398.83,,,39,503.32,,,54,851.49,
25,400.42,,,40,509.70,,,55,889.38,
26,408.40,,,41,519.27,,,56,930.46,
27,417.97,,,42,528.44,,,57,971.94,
28,433.52,,,43,541.21,,,58,1016.21,
29,446.29,,,44,557.16,,,59,1038.14,
30,452.67,,,45,575.91,,,60,1082.41,
31,462.24,,,46,598.24,,,61,1120.70,
32,471.81,,,47,623.37,,,62,1145.83,
33,477.79,,,48,652.08,,,63,1177.34,
34,484.18,,,49,680.40,,,64+,1196.08,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034296Plan Name:PA Gold PPO 2000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,258.12,,,35,496.73,,,50,725.99,
21,406.49,,,36,499.98,,,51,758.10,
22,406.49,,,37,503.23,,,52,793.46,
23,406.49,,,38,506.48,,,53,829.23,
24,406.49,,,39,512.99,,,54,867.85,
25,408.11,,,40,519.49,,,55,906.47,
26,416.24,,,41,529.25,,,56,948.33,
27,426.00,,,42,538.60,,,57,990.61,
28,441.85,,,43,551.60,,,58,1035.73,
29,454.86,,,44,567.86,,,59,1058.09,
30,461.36,,,45,586.97,,,60,1103.21,
31,471.12,,,46,609.73,,,61,1142.23,
32,480.87,,,47,635.34,,,62,1167.84,
33,486.97,,,48,664.61,,,63,1199.95,
34,493.48,,,49,693.47,,,64+,1219.06,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034297Plan Name:PA Silver PPO 3000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,224.33,,,35,431.70,,,50,630.94,
21,353.27,,,36,434.52,,,51,658.85,
22,353.27,,,37,437.35,,,52,689.59,
23,353.27,,,38,440.18,,,53,720.67,
24,353.27,,,39,445.83,,,54,754.24,
25,354.69,,,40,451.48,,,55,787.80,
26,361.75,,,41,459.96,,,56,824.18,
27,370.23,,,42,468.09,,,57,860.92,
28,384.01,,,43,479.39,,,58,900.14,
29,395.31,,,44,493.52,,,59,919.57,
30,400.96,,,45,510.12,,,60,958.78,
31,409.44,,,46,529.91,,,61,992.69,
32,417.92,,,47,552.16,,,62,1014.95,
33,423.22,,,48,577.60,,,63,1042.86,
34,428.87,,,49,602.68,,,64+,1059.46,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034303Plan Name:PA Bronze PPO 6550 100/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,196.13,,,35,377.44,,,50,551.64,
21,308.87,,,36,379.91,,,51,576.04,
22,308.87,,,37,382.38,,,52,602.92,
23,308.87,,,38,384.85,,,53,630.10,
24,308.87,,,39,389.80,,,54,659.44,
25,310.11,,,40,394.74,,,55,688.78,
26,316.28,,,41,402.15,,,56,720.60,
27,323.70,,,42,409.25,,,57,752.72,
28,335.74,,,43,419.14,,,58,787.00,
29,345.63,,,44,431.49,,,59,803.99,
30,350.57,,,45,446.01,,,60,838.28,
31,357.98,,,46,463.31,,,61,867.93,
32,365.39,,,47,482.77,,,62,887.39,
33,370.03,,,48,505.00,,,63,911.79,
34,374.97,,,49,526.93,,,64+,926.30,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034304Plan Name:PA Gold PPO 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,281.53,,,35,541.77,,,50,791.82,
21,443.35,,,36,545.32,,,51,826.85,
22,443.35,,,37,548.87,,,52,865.42,
23,443.35,,,38,552.42,,,53,904.44,
24,443.35,,,39,559.51,,,54,946.55,
25,445.12,,,40,566.60,,,55,988.67,
26,453.99,,,41,577.24,,,56,1034.34,
27,464.63,,,42,587.44,,,57,1080.45,
28,481.92,,,43,601.63,,,58,1129.66,
29,496.11,,,44,619.36,,,59,1154.04,
30,503.20,,,45,640.20,,,60,1203.25,
31,513.84,,,46,665.03,,,61,1245.82,
32,524.48,,,47,692.96,,,62,1273.75,
33,531.13,,,48,724.88,,,63,1308.77,
34,538.23,,,49,756.36,,,64+,1329.61,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034305Plan Name:PA Silver PPO 3000 100/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,231.96,,,35,446.40,,,50,652.42,
21,365.30,,,36,449.32,,,51,681.28,
22,365.30,,,37,452.24,,,52,713.06,
23,365.30,,,38,455.16,,,53,745.21,
24,365.30,,,39,461.01,,,54,779.91,
25,366.76,,,40,466.85,,,55,814.62,
26,374.07,,,41,475.62,,,56,852.24,
27,382.83,,,42,484.02,,,57,890.23,
28,397.08,,,43,495.71,,,58,930.78,
29,408.77,,,44,510.32,,,59,950.87,
30,414.61,,,45,527.49,,,60,991.42,
31,423.38,,,46,547.95,,,61,1026.49,
32,432.15,,,47,570.96,,,62,1049.50,
33,437.63,,,48,597.26,,,63,1078.36,
34,443.47,,,49,623.20,,,64+,1095.53,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034306Plan Name:PA Silver Indemnity 2000 80%,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,290.03,,,35,558.13,,,50,815.73,
21,456.74,,,36,561.79,,,51,851.81,
22,456.74,,,37,565.44,,,52,891.55,
23,456.74,,,38,569.09,,,53,931.74,
24,456.74,,,39,576.40,,,54,975.13,
25,458.56,,,40,583.71,,,55,1018.52,
26,467.70,,,41,594.67,,,56,1065.57,
27,478.66,,,42,605.18,,,57,1113.07,
28,496.47,,,43,619.79,,,58,1163.77,
29,511.09,,,44,638.06,,,59,1188.89,
30,518.40,,,45,659.53,,,60,1239.58,
31,529.36,,,46,685.11,,,61,1283.43,
32,540.32,,,47,713.88,,,62,1312.21,
33,547.17,,,48,746.77,,,63,1348.29,
34,554.48,,,49,779.19,,,64+,1369.75,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034307Plan Name:PA Bronze HMO 5550 80 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,178.27,,,35,343.07,,,50,501.41,
21,280.74,,,36,345.31,,,51,523.59,
22,280.74,,,37,347.56,,,52,548.01,
23,280.74,,,38,349.81,,,53,572.72,
24,280.74,,,39,354.30,,,54,599.39,
25,281.87,,,40,358.79,,,55,626.06,
26,287.48,,,41,365.53,,,56,654.97,
27,294.22,,,42,371.98,,,57,684.17,
28,305.17,,,43,380.97,,,58,715.33,
29,314.15,,,44,392.20,,,59,730.77,
30,318.64,,,45,405.39,,,60,761.94,
31,325.38,,,46,421.11,,,61,788.89,
32,332.12,,,47,438.80,,,62,806.58,
33,336.33,,,48,459.02,,,63,828.75,
34,340.82,,,49,478.95,,,64+,841.95,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034308Plan Name:PA Silver Wellspan HNOption 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,208.77,,,35,401.76,,,50,587.19,
21,328.77,,,36,404.39,,,51,613.16,
22,328.77,,,37,407.02,,,52,641.76,
23,328.77,,,38,409.65,,,53,670.70,
24,328.77,,,39,414.91,,,54,701.93,
25,330.09,,,40,420.17,,,55,733.16,
26,336.66,,,41,428.06,,,56,767.03,
27,344.55,,,42,435.62,,,57,801.22,
28,357.38,,,43,446.14,,,58,837.71,
29,367.90,,,44,459.30,,,59,855.79,
30,373.16,,,45,474.75,,,60,892.29,
31,381.05,,,46,493.16,,,61,923.85,
32,388.94,,,47,513.87,,,62,944.56,
33,393.87,,,48,537.54,,,63,970.54,
34,399.13,,,49,560.89,,,64+,985.99,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034309Plan Name:PA Gold WellSpan HNOption 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,246.12,,,35,473.64,,,50,692.24,
21,387.59,,,36,476.74,,,51,722.86,
22,387.59,,,37,479.84,,,52,756.58,
23,387.59,,,38,482.94,,,53,790.69,
24,387.59,,,39,489.14,,,54,827.51,
25,389.14,,,40,495.34,,,55,864.33,
26,396.90,,,41,504.65,,,56,904.26,
27,406.20,,,42,513.56,,,57,944.56,
28,421.31,,,43,525.96,,,58,987.59,
29,433.72,,,44,541.47,,,59,1008.91,
30,439.92,,,45,559.68,,,60,1051.93,
31,449.22,,,46,581.39,,,61,1089.14,
32,458.52,,,47,605.81,,,62,1113.56,
33,464.34,,,48,633.72,,,63,1144.18,
34,470.54,,,49,661.23,,,64+,1162.39,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034310Plan Name:PA Gold Pinnacle HNOption 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,255.41,,,35,491.51,,,50,718.36,
21,402.22,,,36,494.73,,,51,750.14,
22,402.22,,,37,497.95,,,52,785.13,
23,402.22,,,38,501.17,,,53,820.53,
24,402.22,,,39,507.60,,,54,858.74,
25,403.83,,,40,514.04,,,55,896.95,
26,411.87,,,41,523.69,,,56,938.38,
27,421.53,,,42,532.94,,,57,980.21,
28,437.21,,,43,545.81,,,58,1024.86,
29,450.08,,,44,561.90,,,59,1046.98,
30,456.52,,,45,580.80,,,60,1091.62,
31,466.17,,,46,603.33,,,61,1130.24,
32,475.83,,,47,628.67,,,62,1155.58,
33,481.86,,,48,657.63,,,63,1187.35,
34,488.29,,,49,686.19,,,64+,1206.26,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034311Plan Name:PA Gold LVHN HNOption 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,248.91,,,35,479.00,,,50,700.08,
21,391.98,,,36,482.14,,,51,731.04,
22,391.98,,,37,485.27,,,52,765.15,
23,391.98,,,38,488.41,,,53,799.64,
24,391.98,,,39,494.68,,,54,836.88,
25,393.55,,,40,500.95,,,55,874.12,
26,401.39,,,41,510.36,,,56,914.49,
27,410.80,,,42,519.38,,,57,955.26,
28,426.08,,,43,531.92,,,58,998.77,
29,438.63,,,44,547.60,,,59,1020.33,
30,444.90,,,45,566.02,,,60,1063.84,
31,454.31,,,46,587.97,,,61,1101.47,
32,463.71,,,47,612.67,,,62,1126.16,
33,469.59,,,48,640.89,,,63,1157.13,
34,475.87,,,49,668.72,,,64+,1175.55,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034312Plan Name:PA Silver Pinnacle HNOption 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,216.23,,,35,416.11,,,50,608.16,
21,340.51,,,36,418.83,,,51,635.06,
22,340.51,,,37,421.55,,,52,664.68,
23,340.51,,,38,424.28,,,53,694.65,
24,340.51,,,39,429.73,,,54,726.99,
25,341.87,,,40,435.18,,,55,759.34,
26,348.69,,,41,443.35,,,56,794.42,
27,356.86,,,42,451.18,,,57,829.83,
28,370.14,,,43,462.08,,,58,867.63,
29,381.03,,,44,475.70,,,59,886.35,
30,386.48,,,45,491.70,,,60,924.15,
31,394.65,,,46,510.77,,,61,956.84,
32,402.83,,,47,532.22,,,62,978.29,
33,407.93,,,48,556.74,,,63,1005.19,
34,413.38,,,49,580.91,,,64+,1021.20,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034313Plan Name:PA Silver LVHN HNOption 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,211.13,,,35,406.30,,,50,593.82,
21,332.49,,,36,408.96,,,51,620.09,
22,332.49,,,37,411.62,,,52,649.02,
23,332.49,,,38,414.28,,,53,678.28,
24,332.49,,,39,419.60,,,54,709.86,
25,333.82,,,40,424.92,,,55,741.45,
26,340.47,,,41,432.90,,,56,775.70,
27,348.45,,,42,440.55,,,57,810.27,
28,361.41,,,43,451.19,,,58,847.18,
29,372.05,,,44,464.49,,,59,865.47,
30,377.37,,,45,480.11,,,60,902.37,
31,385.35,,,46,498.73,,,61,934.29,
32,393.33,,,47,519.68,,,62,955.24,
33,398.32,,,48,543.62,,,63,981.51,
34,403.64,,,49,567.22,,,64+,997.13,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034314Plan Name:PA Gold WellSpan HNOption 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,240.57,,,35,462.96,,,50,676.64,
21,378.86,,,36,465.99,,,51,706.57,
22,378.86,,,37,469.03,,,52,739.53,
23,378.86,,,38,472.06,,,53,772.87,
24,378.86,,,39,478.12,,,54,808.86,
25,380.37,,,40,484.18,,,55,844.85,
26,387.95,,,41,493.27,,,56,883.87,
27,397.04,,,42,501.99,,,57,923.27,
28,411.82,,,43,514.11,,,58,965.33,
29,423.94,,,44,529.26,,,59,986.17,
30,430.00,,,45,547.07,,,60,1028.22,
31,439.10,,,46,568.29,,,61,1064.59,
32,448.19,,,47,592.15,,,62,1088.46,
33,453.87,,,48,619.43,,,63,1118.39,
34,459.93,,,49,646.33,,,64+,1136.19,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034315Plan Name:PA Gold Pinnacle HNOption 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,249.18,,,35,479.53,,,50,700.85,
21,392.42,,,36,482.67,,,51,731.86,
22,392.42,,,37,485.81,,,52,766.00,
23,392.42,,,38,488.95,,,53,800.53,
24,392.42,,,39,495.23,,,54,837.81,
25,393.99,,,40,501.51,,,55,875.09,
26,401.83,,,41,510.93,,,56,915.51,
27,411.25,,,42,519.95,,,57,956.32,
28,426.56,,,43,532.51,,,58,999.88,
29,439.11,,,44,548.21,,,59,1021.46,
30,445.39,,,45,566.65,,,60,1065.02,
31,454.81,,,46,588.62,,,61,1102.69,
32,464.23,,,47,613.35,,,62,1127.41,
33,470.11,,,48,641.60,,,63,1158.41,
34,476.39,,,49,669.46,,,64+,1176.86,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034316Plan Name:PA Gold LVHN HNOption 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,243.29,,,35,468.18,,,50,684.26,
21,383.13,,,36,471.25,,,51,714.53,
22,383.13,,,37,474.31,,,52,747.86,
23,383.13,,,38,477.38,,,53,781.58,
24,383.13,,,39,483.51,,,54,817.97,
25,384.66,,,40,489.64,,,55,854.37,
26,392.32,,,41,498.83,,,56,893.83,
