PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
33,522.04,,,48,712.47,,,63,1286.37,
34,529.01,,,49,743.41,,,64+,1306.85,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034285Plan Name:PA Gold QPOS 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,308.75,,,35,594.17,,,50,868.40,
21,486.23,,,36,598.06,,,51,906.81,
22,486.23,,,37,601.95,,,52,949.11,
23,486.23,,,38,605.84,,,53,991.90,
24,486.23,,,39,613.62,,,54,1038.09,
25,488.17,,,40,621.40,,,55,1084.28,
26,497.90,,,41,633.07,,,56,1134.36,
27,509.56,,,42,644.25,,,57,1184.93,
28,528.53,,,43,659.81,,,58,1238.90,
29,544.09,,,44,679.26,,,59,1265.65,
30,551.87,,,45,702.11,,,60,1319.62,
31,563.54,,,46,729.34,,,61,1366.29,
32,575.21,,,47,759.97,,,62,1396.93,
33,582.50,,,48,794.98,,,63,1435.34,
34,590.28,,,49,829.50,,,64+,1458.19,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034286Plan Name:PA Gold QPOS 2000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,289.99,,,35,558.06,,,50,815.63,
21,456.68,,,36,561.72,,,51,851.71,
22,456.68,,,37,565.37,,,52,891.44,
23,456.68,,,38,569.02,,,53,931.63,
24,456.68,,,39,576.33,,,54,975.01,
25,458.51,,,40,583.64,,,55,1018.40,
26,467.64,,,41,594.60,,,56,1065.44,
27,478.60,,,42,605.10,,,57,1112.93,
28,496.41,,,43,619.72,,,58,1163.62,
29,511.03,,,44,637.98,,,59,1188.74,
30,518.33,,,45,659.45,,,60,1239.43,
31,529.29,,,46,685.02,,,61,1283.27,
32,540.25,,,47,713.79,,,62,1312.04,
33,547.10,,,48,746.67,,,63,1348.12,
34,554.41,,,49,779.10,,,64+,1369.59,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034287Plan Name:PA Platinum PPO 100/50 200D,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,330.17,,,35,635.38,,,50,928.63,
21,519.95,,,36,639.54,,,51,969.71,
22,519.95,,,37,643.70,,,52,1014.94,
23,519.95,,,38,647.86,,,53,1060.70,
24,519.95,,,39,656.18,,,54,1110.10,
25,522.03,,,40,664.50,,,55,1159.49,
26,532.43,,,41,676.98,,,56,1213.05,
27,544.91,,,42,688.93,,,57,1267.12,
28,565.19,,,43,705.57,,,58,1324.83,
29,581.83,,,44,726.37,,,59,1353.43,
30,590.14,,,45,750.81,,,60,1411.15,
31,602.62,,,46,779.93,,,61,1461.06,
32,615.10,,,47,812.68,,,62,1493.82,
33,622.90,,,48,850.12,,,63,1534.90,
34,631.22,,,49,887.04,,,64+,1559.33,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034288Plan Name:PA Gold PPO 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,303.65,,,35,584.34,,,50,854.03,
21,478.18,,,36,588.16,,,51,891.81,
22,478.18,,,37,591.99,,,52,933.41,
23,478.18,,,38,595.81,,,53,975.49,
24,478.18,,,39,603.46,,,54,1020.92,
25,480.09,,,40,611.12,,,55,1066.34,
26,489.66,,,41,622.59,,,56,1115.60,
27,501.13,,,42,633.59,,,57,1165.33,
28,519.78,,,43,648.89,,,58,1218.41,
29,535.08,,,44,668.02,,,59,1244.71,
30,542.74,,,45,690.49,,,60,1297.78,
31,554.21,,,46,717.27,,,61,1343.69,
32,565.69,,,47,747.40,,,62,1373.81,
33,572.86,,,48,781.83,,,63,1411.59,
34,580.51,,,49,815.78,,,64+,1434.07,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034289Plan Name:PA Gold PPO 2000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,285.20,,,35,548.84,,,50,802.15,
21,449.13,,,36,552.43,,,51,837.63,
22,449.13,,,37,556.03,,,52,876.71,
23,449.13,,,38,559.62,,,53,916.23,
24,449.13,,,39,566.81,,,54,958.90,
25,450.93,,,40,573.99,,,55,1001.57,
26,459.91,,,41,584.77,,,56,1047.83,
27,470.69,,,42,595.10,,,57,1094.54,
28,488.21,,,43,609.47,,,58,1144.39,
29,502.58,,,44,627.44,,,59,1169.09,
30,509.77,,,45,648.55,,,60,1218.95,
31,520.55,,,46,673.70,,,61,1262.06,
32,531.32,,,47,702.00,,,62,1290.36,
33,538.06,,,48,734.33,,,63,1325.84,
34,545.25,,,49,766.22,,,64+,1346.95,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034290Plan Name:PA Silver PPO 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,257.55,,,35,495.62,,,50,724.37,
21,405.58,,,36,498.87,,,51,756.41,
22,405.58,,,37,502.11,,,52,791.70,
23,405.58,,,38,505.36,,,53,827.39,
24,405.58,,,39,511.85,,,54,865.92,
25,407.21,,,40,518.34,,,55,904.45,
26,415.32,,,41,528.07,,,56,946.23,
27,425.05,,,42,537.40,,,57,988.41,
28,440.87,,,43,550.38,,,58,1033.43,
29,453.85,,,44,566.60,,,59,1055.73,
30,460.34,,,45,585.66,,,60,1100.75,
31,470.07,,,46,608.38,,,61,1139.69,
32,479.81,,,47,633.93,,,62,1165.24,
33,485.89,,,48,663.13,,,63,1197.28,
34,492.38,,,49,691.93,,,64+,1216.34,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034291Plan Name:PA Silver PPO 5000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,239.62,,,35,461.13,,,50,673.97,
21,377.36,,,36,464.15,,,51,703.78,
22,377.36,,,37,467.17,,,52,736.61,
23,377.36,,,38,470.19,,,53,769.82,
24,377.36,,,39,476.23,,,54,805.66,
25,378.87,,,40,482.27,,,55,841.51,
26,386.42,,,41,491.32,,,56,880.38,
27,395.47,,,42,500.00,,,57,919.63,
28,410.19,,,43,512.08,,,58,961.51,
29,422.27,,,44,527.17,,,59,982.27,
30,428.30,,,45,544.91,,,60,1024.16,
31,437.36,,,46,566.04,,,61,1060.38,
32,446.42,,,47,589.81,,,62,1084.16,
33,452.08,,,48,616.98,,,63,1113.97,
34,458.12,,,49,643.78,,,64+,1131.70,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034292Plan Name:PA Gold PPO 100/50 600D,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,289.78,,,35,557.65,,,50,815.03,
21,456.34,,,36,561.30,,,51,851.08,
22,456.34,,,37,564.95,,,52,890.78,
23,456.34,,,38,568.60,,,53,930.94,
24,456.34,,,39,575.90,,,54,974.29,
25,458.17,,,40,583.20,,,55,1017.64,
26,467.29,,,41,594.16,,,56,1064.64,
27,478.25,,,42,604.65,,,57,1112.10,
28,496.04,,,43,619.25,,,58,1162.76,
29,510.65,,,44,637.51,,,59,1187.86,
30,517.95,,,45,658.96,,,60,1238.51,
31,528.90,,,46,684.51,,,61,1282.32,
32,539.85,,,47,713.26,,,62,1311.07,
33,546.70,,,48,746.12,,,63,1347.12,
34,554.00,,,49,778.52,,,64+,1368.57,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034293Plan Name:PA Silver PPO 4000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,245.00,,,35,471.48,,,50,689.09,
21,385.83,,,36,474.57,,,51,719.57,
22,385.83,,,37,477.65,,,52,753.14,
23,385.83,,,38,480.74,,,53,787.09,
24,385.83,,,39,486.91,,,54,823.74,
25,387.37,,,40,493.09,,,55,860.40,
26,395.09,,,41,502.35,,,56,900.14,
27,404.35,,,42,511.22,,,57,940.26,
28,419.39,,,43,523.57,,,58,983.09,
29,431.74,,,44,539.00,,,59,1004.31,
30,437.91,,,45,557.13,,,60,1047.14,
31,447.17,,,46,578.74,,,61,1084.18,
32,456.43,,,47,603.05,,,62,1108.48,
33,462.22,,,48,630.83,,,63,1138.96,
34,468.39,,,49,658.22,,,64+,1157.10,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034294Plan Name:PA Bronze PPO 7000 100/50 Int,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,201.30,,,35,387.38,,,50,566.17,
21,317.01,,,36,389.92,,,51,591.22,
22,317.01,,,37,392.45,,,52,618.80,
23,317.01,,,38,394.99,,,53,646.69,
24,317.01,,,39,400.06,,,54,676.81,
25,318.28,,,40,405.14,,,55,706.93,
26,324.62,,,41,412.74,,,56,739.58,
27,332.22,,,42,420.03,,,57,772.55,
28,344.59,,,43,430.18,,,58,807.73,
29,354.73,,,44,442.86,,,59,825.17,
30,359.80,,,45,457.76,,,60,860.36,
31,367.41,,,46,475.51,,,61,890.79,
32,375.02,,,47,495.48,,,62,910.76,
33,379.77,,,48,518.31,,,63,935.81,
34,384.85,,,49,540.81,,,64+,950.70,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034295Plan Name:PA Gold PPO 1000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,266.97,,,35,513.77,,,50,750.89,
21,420.43,,,36,517.13,,,51,784.11,
22,420.43,,,37,520.50,,,52,820.69,
23,420.43,,,38,523.86,,,53,857.68,
24,420.43,,,39,530.59,,,54,897.62,
25,422.11,,,40,537.31,,,55,937.57,
26,430.52,,,41,547.40,,,56,980.87,
27,440.61,,,42,557.07,,,57,1024.60,
28,457.01,,,43,570.53,,,58,1071.26,
29,470.46,,,44,587.34,,,59,1094.39,
30,477.19,,,45,607.11,,,60,1141.06,
31,487.28,,,46,630.65,,,61,1181.42,
32,497.37,,,47,657.14,,,62,1207.90,
33,503.68,,,48,687.41,,,63,1241.12,
34,510.41,,,49,717.26,,,64+,1260.88,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034296Plan Name:PA Gold PPO 2000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,272.10,,,35,523.64,,,50,765.32,
21,428.51,,,36,527.07,,,51,799.17,
22,428.51,,,37,530.49,,,52,836.45,
23,428.51,,,38,533.92,,,53,874.16,
24,428.51,,,39,540.78,,,54,914.87,
25,430.22,,,40,547.63,,,55,955.58,
26,438.79,,,41,557.92,,,56,999.71,
27,449.08,,,42,567.77,,,57,1044.28,
28,465.79,,,43,581.49,,,58,1091.84,
29,479.50,,,44,598.63,,,59,1115.41,
30,486.36,,,45,618.77,,,60,1162.97,
31,496.64,,,46,642.76,,,61,1204.11,
32,506.93,,,47,669.76,,,62,1231.11,
33,513.35,,,48,700.61,,,63,1264.96,
34,520.21,,,49,731.04,,,64+,1285.10,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034297Plan Name:PA Silver PPO 3000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,236.48,,,35,455.09,,,50,665.13,
21,372.41,,,36,458.07,,,51,694.55,
22,372.41,,,37,461.04,,,52,726.95,
23,372.41,,,38,464.02,,,53,759.72,
24,372.41,,,39,469.98,,,54,795.10,
25,373.90,,,40,475.94,,,55,830.48,
26,381.35,,,41,484.88,,,56,868.83,
27,390.29,,,42,493.44,,,57,907.57,
28,404.81,,,43,505.36,,,58,948.90,
29,416.73,,,44,520.26,,,59,969.39,
30,422.69,,,45,537.76,,,60,1010.72,
31,431.62,,,46,558.62,,,61,1046.47,
32,440.56,,,47,582.08,,,62,1069.94,
33,446.15,,,48,608.89,,,63,1099.36,
34,452.11,,,49,635.33,,,64+,1116.86,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034303Plan Name:PA Bronze PPO 6550 100/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,206.76,,,35,397.89,,,50,581.53,
21,325.60,,,36,400.49,,,51,607.25,
22,325.60,,,37,403.10,,,52,635.58,
23,325.60,,,38,405.70,,,53,664.23,
24,325.60,,,39,410.91,,,54,695.17,
25,326.91,,,40,416.12,,,55,726.10,
26,333.42,,,41,423.94,,,56,759.63,
27,341.23,,,42,431.43,,,57,793.50,
28,353.93,,,43,441.85,,,58,829.64,
29,364.35,,,44,454.87,,,59,847.55,
30,369.56,,,45,470.17,,,60,883.69,
31,377.38,,,46,488.41,,,61,914.95,
32,385.19,,,47,508.92,,,62,935.46,
33,390.07,,,48,532.36,,,63,961.18,
34,395.28,,,49,555.48,,,64+,976.49,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034304Plan Name:PA Gold PPO 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,296.78,,,35,571.13,,,50,834.72,
21,467.37,,,36,574.86,,,51,871.64,
22,467.37,,,37,578.60,,,52,912.31,
23,467.37,,,38,582.34,,,53,953.43,
24,467.37,,,39,589.82,,,54,997.83,
25,469.24,,,40,597.30,,,55,1042.23,
26,478.59,,,41,608.52,,,56,1090.37,
27,489.80,,,42,619.26,,,57,1138.98,
28,508.03,,,43,634.22,,,58,1190.86,
29,522.99,,,44,652.92,,,59,1216.56,
30,530.46,,,45,674.88,,,60,1268.44,
31,541.68,,,46,701.05,,,61,1313.31,
32,552.90,,,47,730.50,,,62,1342.75,
33,559.91,,,48,764.15,,,63,1379.68,
34,567.39,,,49,797.33,,,64+,1401.64,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034305Plan Name:PA Silver PPO 3000 100/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,244.53,,,35,470.58,,,50,687.77,
21,385.09,,,36,473.66,,,51,718.19,
22,385.09,,,37,476.74,,,52,751.69,
23,385.09,,,38,479.82,,,53,785.58,
24,385.09,,,39,485.98,,,54,822.17,
25,386.63,,,40,492.14,,,55,858.75,
26,394.33,,,41,501.39,,,56,898.41,
27,403.57,,,42,510.24,,,57,938.46,
28,418.59,,,43,522.57,,,58,981.21,
29,430.91,,,44,537.97,,,59,1002.39,
30,437.08,,,45,556.07,,,60,1045.13,
31,446.32,,,46,577.63,,,61,1082.10,
32,455.56,,,47,601.89,,,62,1106.36,
33,461.34,,,48,629.62,,,63,1136.78,
34,467.50,,,49,656.96,,,64+,1154.88,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034306Plan Name:PA Silver Indemnity 2000 80%,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,305.74,,,35,588.37,,,50,859.93,
21,481.48,,,36,592.22,,,51,897.96,
22,481.48,,,37,596.07,,,52,939.85,
23,481.48,,,38,599.93,,,53,982.22,
24,481.48,,,39,607.63,,,54,1027.96,
25,483.41,,,40,615.33,,,55,1073.70,
26,493.04,,,41,626.89,,,56,1123.30,
27,504.59,,,42,637.96,,,57,1173.37,
28,523.37,,,43,653.37,,,58,1226.81,
29,538.78,,,44,672.63,,,59,1253.30,
30,546.48,,,45,695.26,,,60,1306.74,
31,558.04,,,46,722.22,,,61,1352.96,
32,569.59,,,47,752.55,,,62,1383.30,
33,576.81,,,48,787.22,,,63,1421.33,
34,584.52,,,49,821.41,,,64+,1443.96,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034307Plan Name:PA Bronze HMO 5550 80 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,187.93,,,35,361.65,,,50,528.57,
21,295.95,,,36,364.02,,,51,551.95,
22,295.95,,,37,366.39,,,52,577.70,
23,295.95,,,38,368.76,,,53,603.74,
24,295.95,,,39,373.49,,,54,631.86,
25,297.14,,,40,378.23,,,55,659.97,
26,303.06,,,41,385.33,,,56,690.46,
27,310.16,,,42,392.14,,,57,721.24,
28,321.70,,,43,401.61,,,58,754.09,
29,331.17,,,44,413.45,,,59,770.36,
30,335.91,,,45,427.36,,,60,803.22,
31,343.01,,,46,443.93,,,61,831.63,
32,350.11,,,47,462.57,,,62,850.27,
33,354.55,,,48,483.88,,,63,873.65,
34,359.29,,,49,504.90,,,64+,887.56,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034308Plan Name:PA Silver Wellspan HNOption 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,220.08,,,35,423.53,,,50,619.00,
21,346.58,,,36,426.30,,,51,646.38,
22,346.58,,,37,429.07,,,52,676.53,
23,346.58,,,38,431.84,,,53,707.03,
24,346.58,,,39,437.39,,,54,739.96,
25,347.97,,,40,442.93,,,55,772.88,
26,354.90,,,41,451.25,,,56,808.58,
27,363.22,,,42,459.22,,,57,844.62,
28,376.74,,,43,470.31,,,58,883.10,
29,387.83,,,44,484.18,,,59,902.16,
30,393.37,,,45,500.47,,,60,940.63,
31,401.69,,,46,519.88,,,61,973.90,
32,410.01,,,47,541.71,,,62,995.74,
33,415.21,,,48,566.66,,,63,1023.12,
34,420.75,,,49,591.27,,,64+,1039.41,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034309Plan Name:PA Gold WellSpan HNOption 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,259.46,,,35,499.30,,,50,729.74,
21,408.59,,,36,502.57,,,51,762.02,
22,408.59,,,37,505.84,,,52,797.57,
23,408.59,,,38,509.10,,,53,833.53,
24,408.59,,,39,515.64,,,54,872.34,
25,410.23,,,40,522.18,,,55,911.16,
26,418.40,,,41,531.99,,,56,953.24,
27,428.20,,,42,541.38,,,57,995.74,
28,444.14,,,43,554.46,,,58,1041.09,
29,457.21,,,44,570.80,,,59,1063.56,
30,463.75,,,45,590.01,,,60,1108.92,
31,473.56,,,46,612.89,,,61,1148.14,
32,483.36,,,47,638.63,,,62,1173.88,
33,489.49,,,48,668.05,,,63,1206.16,
34,496.03,,,49,697.06,,,64+,1225.37,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034310Plan Name:PA Gold Pinnacle HNOption 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,269.25,,,35,518.14,,,50,757.28,
21,424.01,,,36,521.53,,,51,790.78,
22,424.01,,,37,524.92,,,52,827.67,
23,424.01,,,38,528.32,,,53,864.98,
24,424.01,,,39,535.10,,,54,905.26,
25,425.71,,,40,541.88,,,55,945.54,
26,434.19,,,41,552.06,,,56,989.22,
27,444.36,,,42,561.81,,,57,1033.31,
28,460.90,,,43,575.38,,,58,1080.38,
29,474.47,,,44,592.34,,,59,1103.70,
30,481.25,,,45,612.27,,,60,1150.76,
31,491.43,,,46,636.01,,,61,1191.47,
32,501.60,,,47,662.73,,,62,1218.18,
33,507.96,,,48,693.26,,,63,1251.68,
34,514.75,,,49,723.36,,,64+,1271.61,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034311Plan Name:PA Gold LVHN HNOption 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,262.39,,,35,504.95,,,50,738.01,
21,413.22,,,36,508.26,,,51,770.65,
22,413.22,,,37,511.56,,,52,806.60,
23,413.22,,,38,514.87,,,53,842.96,
24,413.22,,,39,521.48,,,54,882.22,
25,414.87,,,40,528.09,,,55,921.47,
26,423.13,,,41,538.01,,,56,964.04,
27,433.05,,,42,547.51,,,57,1007.01,
28,449.17,,,43,560.74,,,58,1052.88,
29,462.39,,,44,577.26,,,59,1075.60,
30,469.00,,,45,596.69,,,60,1121.47,
31,478.92,,,46,619.83,,,61,1161.14,
32,488.84,,,47,645.86,,,62,1187.17,
33,495.03,,,48,675.61,,,63,1219.82,
34,501.65,,,49,704.95,,,64+,1239.24,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034312Plan Name:PA Silver Pinnacle HNOption 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,227.94,,,35,438.65,,,50,641.10,
21,358.96,,,36,441.52,,,51,669.46,
22,358.96,,,37,444.39,,,52,700.69,
23,358.96,,,38,447.26,,,53,732.28,
24,358.96,,,39,453.01,,,54,766.38,
25,360.40,,,40,458.75,,,55,800.48,
26,367.58,,,41,467.37,,,56,837.45,
27,376.19,,,42,475.62,,,57,874.79,
28,390.19,,,43,487.11,,,58,914.63,
29,401.68,,,44,501.47,,,59,934.37,
30,407.42,,,45,518.34,,,60,974.22,
31,416.04,,,46,538.44,,,61,1008.68,
32,424.65,,,47,561.06,,,62,1031.29,
33,430.03,,,48,586.90,,,63,1059.65,
34,435.78,,,49,612.39,,,64+,1076.52,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034313Plan Name:PA Silver LVHN HNOption 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,222.57,,,35,428.31,,,50,625.99,
21,350.50,,,36,431.12,,,51,653.68,
22,350.50,,,37,433.92,,,52,684.18,
23,350.50,,,38,436.72,,,53,715.02,
24,350.50,,,39,442.33,,,54,748.32,
25,351.90,,,40,447.94,,,55,781.62,
26,358.91,,,41,456.35,,,56,817.72,
27,367.33,,,42,464.41,,,57,854.17,
28,380.99,,,43,475.63,,,58,893.08,
29,392.21,,,44,489.65,,,59,912.35,
30,397.82,,,45,506.12,,,60,951.26,
31,406.23,,,46,525.75,,,61,984.91,
32,414.64,,,47,547.83,,,62,1006.99,
33,419.90,,,48,573.07,,,63,1034.68,
34,425.51,,,49,597.95,,,64+,1051.15,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034314Plan Name:PA Gold WellSpan HNOption 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,253.61,,,35,488.04,,,50,713.30,
21,399.38,,,36,491.24,,,51,744.85,
22,399.38,,,37,494.43,,,52,779.59,
23,399.38,,,38,497.63,,,53,814.74,
24,399.38,,,39,504.02,,,54,852.68,
25,400.98,,,40,510.41,,,55,890.62,
26,408.97,,,41,520.00,,,56,931.76,
27,418.55,,,42,529.18,,,57,973.29,
28,434.13,,,43,541.96,,,58,1017.63,
29,446.91,,,44,557.94,,,59,1039.59,
30,453.30,,,45,576.71,,,60,1083.92,
31,462.88,,,46,599.07,,,61,1122.26,
32,472.47,,,47,624.23,,,62,1147.42,
33,478.46,,,48,652.99,,,63,1178.98,
34,484.85,,,49,681.35,,,64+,1197.75,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034315Plan Name:PA Gold Pinnacle HNOption 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,262.68,,,35,505.51,,,50,738.82,
21,413.68,,,36,508.82,,,51,771.50,
22,413.68,,,37,512.13,,,52,807.49,
23,413.68,,,38,515.44,,,53,843.90,
24,413.68,,,39,522.06,,,54,883.20,
25,415.33,,,40,528.68,,,55,922.50,
26,423.60,,,41,538.61,,,56,965.10,
27,433.53,,,42,548.12,,,57,1008.13,
28,449.67,,,43,561.36,,,58,1054.04,
29,462.90,,,44,577.90,,,59,1076.80,
30,469.52,,,45,597.35,,,60,1122.71,
31,479.45,,,46,620.51,,,61,1162.43,
32,489.38,,,47,646.57,,,62,1188.49,
33,495.58,,,48,676.36,,,63,1221.17,
34,502.20,,,49,705.73,,,64+,1240.61,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034316Plan Name:PA Gold LVHN HNOption 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,256.47,,,35,493.54,,,50,721.33,
21,403.88,,,36,496.78,,,51,753.24,
22,403.88,,,37,500.01,,,52,788.38,
23,403.88,,,38,503.24,,,53,823.92,
24,403.88,,,39,509.70,,,54,862.29,
25,405.50,,,40,516.16,,,55,900.66,
